affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,07-03-2024 11:52:15,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,2182437,34338:34236:32221:33785:34147:33896:33591:33954:33007:34086:34071:34090:34548:33934:33305:33869:34018:34252:34266:33967:34313:34055:33874:33938:33962:34245:33960:34466:33785:34019:34144:33989:34300:34114:33667:33675:34491:34196:33674:34292:34145:34052:34098:34228:34294:34296:34088:33949:34769:34670:34558:34454:34162:34227:33846:34540:34236:34483:34917:34304:34322:34232:34294:34533:,397,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,07-03-2024 11:52:26,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,2208818,34167:34441:34534:33641:34678:34354:34254:34324:34727:34237:34275:34603:34281:34326:34348:34392:34349:34434:33032:34435:34272:34486:34185:34315:34321:34329:33397:34463:34501:34820:34226:34306:34403:34376:34471:34165:34757:34565:34445:34189:34390:34295:34698:34525:34338:34422:34701:34218:34564:34872:35113:34954:35116:35212:34354:34971:35016:35408:35041:35203:35069:35254:35276:34984:,417,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,07-03-2024 11:52:36,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,2541600,39147:39513:39184:39194:39083:39357:39352:39414:39489:39376:39650:39592:39860:39781:39419:39723:39413:39529:39396:39588:39505:39371:39443:39144:39487:39158:39693:39614:39877:39824:39880:39657:39618:39733:39669:39709:39914:39436:39401:39903:39687:39841:39734:39893:39458:39405:39481:39761:40360:40424:40152:40079:40238:40765:39997:40015:40239:39859:40173:40397:40141:40186:39902:40317:,360,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,07-03-2024 11:52:46,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,1944703,30555:30679:30022:30207:30586:30498:30431:30252:30499:30316:30142:30544:30410:30164:30281:30337:30349:30359:30322:30398:30254:30337:30170:30304:30349:30517:30441:30379:30360:30272:30560:30870:30612:30388:30474:30217:30466:30567:30325:30434:30639:30461:30450:30367:30078:30278:30407:30225:30384:30490:30453:30161:30140:30291:30599:30351:30160:30601:30407:30255:30277:30637:30496:30449:,159,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,07-03-2024 11:52:56,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,1993715,31027:31429:31075:30726:29596:30936:30950:31290:31018:31064:31081:31131:31182:31148:31177:30819:30884:31208:31445:30931:30983:30849:31095:31055:31076:30226:31602:30912:30846:31132:31027:31446:30947:31531:31299:30125:31068:31094:30465:30989:30714:31061:31439:31296:31163:31066:31270:31021:31802:31645:31532:31424:31539:31708:31631:31617:31526:31315:31428:31657:31673:31379:31403:31522:,385,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,07-03-2024 11:53:06,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,2070503,32570:32541:32302:32342:32249:32111:32078:32297:32156:32278:32469:32001:32287:32503:32179:32229:31782:32341:32568:32006:32158:32477:32316:32198:32553:32197:32233:32304:32302:32235:32020:32317:32801:32266:32449:32308:32281:32490:32217:32293:32584:32204:32128:32329:32061:32408:32443:32530:32597:32492:32117:32522:32319:32580:32316:32820:32778:32355:32768:32399:32482:32467:32642:32458:,205,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,07-03-2024 11:53:16,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,2389184,37029:37112:36656:36955:37132:36856:37015:36925:36572:36801:36891:37352:37245:36868:37046:37042:37228:37102:37510:37170:37439:37236:37363:37318:37051:37471:37546:37362:37186:37135:37264:37245:37088:37354:37008:37419:37287:37207:37413:37455:37578:37381:37306:37348:37185:37356:37459:37273:37872:37728:37982:37577:37763:37441:37523:37938:37700:37544:38084:37626:37827:37805:37716:37818:,321,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,07-03-2024 11:53:26,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,2125451,33084:33241:33022:33091:33156:33415:33131:33298:33296:33128:33075:33224:33350:33244:33025:33412:33143:33220:32991:33328:33232:32856:33186:33167:33279:33354:32964:32940:33280:33360:33465:33205:33276:32988:33251:33284:33107:33120:33473:33417:33232:33763:33083:33248:33354:33122:33072:33279:33115:33291:32913:33262:33328:33250:33533:33405:32820:32980:33226:33313:33085:33094:33023:33582:,174,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,07-03-2024 11:53:36,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,2278215,28476:28220:28388:28269:28446:28491:28245:28166:28394:28144:28530:28338:28360:28413:28564:28260:28327:28422:28334:28613:28664:28469:28732:28436:28332:28250:28746:28171:28490:28664:28373:28332:28347:28379:28413:28685:28468:28588:28265:28739:28514:28378:28493:28523:28430:28756:28596:28747:28505:28537:28262:28739:28638:28442:28270:28684:28346:28144:28562:28452:28558:28549:28461:28346:28585:28440:28579:28487:28687:28498:28603:28552:28883:28559:28487:28762:28429:28723:28279:28787:,168,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,07-03-2024 11:53:46,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,2158781,27028:26847:27059:26782:26822:26721:26839:26550:27143:26828:26844:26716:27095:27334:26965:26982:27090:27020:27244:26932:26947:27063:27164:27194:27104:26769:26179:26932:26830:27161:26889:27211:25101:26881:27049:26860:26884:26806:27027:27033:27065:27123:26876:26937:27066:26973:27131:27023:27064:26841:26847:27008:26843:27063:26893:26928:26897:26972:27041:26770:26845:26944:27080:26906:27158:27223:27189:27285:27057:27265:26942:27190:27483:27486:27282:27340:27358:27205:27164:27093:,291,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,07-03-2024 11:53:56,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,2083654,24481:25937:25875:25716:25649:25727:25454:25705:26011:26140:25875:26002:26038:25667:26092:25874:25788:25931:25738:25720:25671:24904:25777:25832:25720:25955:25691:25766:25832:26100:25941:25961:25827:26048:26106:25932:25979:25958:25733:25990:26037:25874:25528:25878:25888:26012:26297:25977:25634:25967:25852:25916:25812:25985:26069:26265:25883:25723:25531:26162:26164:25919:25947:25966:25729:25986:26035:25704:23939:25729:25899:25553:28007:28117:28122:28222:28168:28222:27928:27865:,753,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,07-03-2024 11:54:06,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,2219869,27505:27506:27518:27757:27468:27431:27649:27216:27412:27183:27460:27712:27674:27381:27487:27489:27505:27533:27560:27541:27734:27751:27817:28086:27780:26452:27791:27764:27641:27763:27965:27860:27656:27738:27757:27764:27720:27553:27800:27737:27499:28063:27917:28039:27645:27833:27424:27865:27771:27630:25426:27847:27722:27955:27804:27584:27738:27710:27641:27832:27184:27767:27967:28124:27667:27814:27865:27924:27577:27898:28064:27980:28491:28732:28817:28657:28169:28821:28729:28561:,456,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,07-03-2024 11:54:17,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,1984083,24413:24690:24654:24544:24470:24389:24487:24597:24727:24524:24418:24470:24875:24593:24680:24633:24476:24583:24787:24899:24678:24781:24646:24901:24638:24852:24713:24784:24786:24814:24977:24813:24756:25062:24737:25190:24909:24682:24675:24864:24818:24615:24885:24750:24711:24755:24775:25119:24811:24783:24820:24901:25004:24765:24749:24913:24712:24696:24915:24917:24569:24866:24958:24778:24701:24761:24601:24593:24896:24732:24730:24845:25392:25433:25182:25047:25458:25289:25233:25438:,232,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,07-03-2024 11:54:27,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,2175197,27070:26925:26891:27275:26852:27007:26979:26746:26789:26776:26969:27002:26966:27310:27031:26843:26918:26974:27117:26966:27006:27127:26808:27160:27038:27099:27159:27101:27086:27056:27298:26875:27318:26816:27012:27139:27573:27086:27297:27352:27212:27430:26921:27406:27617:27169:26945:27030:27311:27400:27380:27470:27344:27073:26837:27252:27089:27330:27343:27274:27219:27268:27190:27204:27235:27324:27596:27189:27238:27274:27130:27510:27884:27686:27670:27746:27633:27524:27679:27353:,252,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,07-03-2024 11:54:37,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,2474303,30454:30277:30165:30225:30109:30381:30306:30452:30327:30304:30568:30137:30261:30381:30483:30531:30415:30488:30414:30404:30608:30624:30809:30322:30779:30608:30593:30559:30761:30452:30871:30846:30732:30846:30746:30996:30673:31081:30871:30868:30009:30840:31003:30556:30801:30774:30982:30709:31181:30642:30821:30952:31080:30955:30835:31086:30880:31068:30975:31042:30851:31025:30869:30917:30118:30830:31189:31114:30883:30950:31414:31157:33344:31537:32955:33014:33396:33158:33407:33257:,774,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,07-03-2024 11:54:47,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,2033934,25358:25419:25251:25169:25526:25246:25318:25291:25217:25334:25354:25196:25328:25348:24962:25418:25359:25153:25180:25403:25184:25467:25310:25216:25647:25201:25862:25370:25442:25573:25696:25506:25315:25728:25203:25196:25369:25328:25335:25550:25418:25074:25493:25259:25561:25286:25581:25861:25690:25597:25123:25455:25524:25526:25341:25584:24956:25215:25575:25617:25231:25809:25361:25211:25589:25612:25283:25570:25648:25378:25456:25537:25574:25728:25718:25578:25512:25744:25743:25588:,201,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,07-03-2024 11:54:57,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,2112456,26049:26085:26217:26145:26158:26239:26305:26430:26244:26331:26290:26029:26448:26306:26376:26304:26431:26254:26211:26138:26435:26417:26187:26326:26559:26230:26336:26723:26156:26087:26524:26394:26355:26447:26488:26432:26770:26334:26504:26598:26665:26366:26426:26515:26352:26653:26576:26539:26127:26310:26512:26214:26543:26426:26280:26652:26618:26416:26432:26784:26499:26436:26592:26195:26317:26441:26636:26067:26102:26419:26417:26480:26763:26369:26562:26724:26567:26662:26821:26689:,191,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,07-03-2024 11:55:07,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,2229987,27741:27823:27720:27552:27718:27646:27685:27621:27917:27767:27693:27724:28034:27674:27636:27887:27939:27852:27429:27904:27821:27921:27783:27678:27645:27686:27763:27906:27804:27697:27596:27798:27953:27908:27843:27962:28069:27719:27864:27818:27876:27634:27733:28036:27675:27995:27965:28086:28060:27851:27953:27905:27846:28036:27726:28010:28129:27711:27559:27936:27885:27806:28042:27757:27986:27984:27930:27963:27903:27912:27657:27922:28279:28328:28430:28153:28183:28307:28273:28369:,198,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,07-03-2024 11:55:17,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,1363328,14071:14027:14277:14258:14268:14268:14368:14245:13934:14405:14301:14234:14280:14166:14293:14251:14270:14161:14128:14245:14103:14160:14051:14297:14374:14377:14369:14261:14345:14134:14201:14212:14037:14162:14231:14262:14123:14077:14289:14237:14208:14346:14261:14090:14194:14162:14272:14279:13929:14090:14027:14036:14074:14195:14053:14121:14077:14190:14345:14237:14229:14271:14095:14177:14480:14088:14168:14068:14216:14322:14159:14524:14138:14291:14080:14245:14005:14075:14268:14170:14396:14279:14284:14157:14015:14405:14363:14254:14239:14353:14077:13946:14312:14125:13953:14163:,122,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,96
