affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,06-03-2024 12:33:29,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,255751320,21308960:21217521:21252723:21299835:21403581:21457019:21246220:21157594:21274126:21423498:21371953:21338290:,85795,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,12
,64,96,06-03-2024 12:33:39,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,253589689,22063672:21981543:21994860:22229278:22074308:22051657:21590042:21267918:20780048:20161940:19196229:18198194:,1255640,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,12
,64,96,06-03-2024 12:33:49,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,270545472,22403713:22392926:22441967:22709120:22641729:22660236:22463644:22368189:22491611:22690122:22624456:22657759:,123858,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,12
,64,96,06-03-2024 12:33:59,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,559432840,23239072:23193015:23219767:23486352:23421900:23466405:23239834:23207256:23264989:23465677:23442422:23517029:23469727:23418005:23430122:23132131:23072815:23086781:23459452:23431912:23486342:23100515:23051257:23130063:,157838,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,06-03-2024 12:34:10,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,514137129,21300535:21282548:21056597:21587824:21515444:21561965:21347123:21324287:21410141:21580009:21404408:21625746:21644042:21576900:21602207:21298947:21218073:21256727:21578891:21563407:21625298:21264826:21225954:21285230:,166235,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,06-03-2024 12:34:20,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,503369454,20915090:20860086:20877910:21141603:21082099:21106962:20840702:20857734:20955848:21078425:21055585:21177347:21179412:21124767:21122128:20807913:20696879:20734133:21139564:21083865:21178328:20783530:20761111:20808433:,159776,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,06-03-2024 12:34:30,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,432035182,18010735:17953939:17826119:18125418:18107955:18046361:17802566:17961945:18099235:18000433:18010879:18175055:18192685:18027784:17993984:17894889:17801304:17863469:17908815:18244359:18194560:17824763:18025643:17942287:,127585,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,06-03-2024 12:34:40,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,444447668,18664883:18503715:18505276:18825806:18666305:18689562:17811287:17795557:18308024:18744351:18669623:18694174:18760742:18723019:18675685:18421300:18272756:18489006:18738956:18607417:18654161:18363596:18332496:18529971:,263686,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,06-03-2024 12:34:50,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,497236276,20933525:20635258:20628584:20785891:20781816:20775931:20560107:20762843:20557597:20843369:20850106:20719084:20782484:20739809:20785318:20478477:20834364:20663296:20891293:20789130:20998249:20423755:20313917:20702073:,158900,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,06-03-2024 12:35:00,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,392544464,15948908:15699125:15503320:15964300:16007959:16166085:16086932:15978846:16378359:16469935:16655349:16681507:16321100:16705293:16544407:16146157:16384815:16495331:16755622:16871856:16851420:16347667:16615378:16964793:,375877,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,06-03-2024 12:35:10,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,501922307,20947041:20843519:20735487:21109271:21050859:21061104:20795699:20847742:20906908:21076419:20908514:21134919:21138514:21045833:21084415:20804314:20684522:20753141:20938118:21047445:21119378:20749969:20405396:20733780:,179825,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,06-03-2024 12:35:20,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,481866953,21486293:21460225:21472627:21726375:21621756:21677530:21441111:21362313:21421671:21594751:21573512:21605583:21596726:21439061:21392551:20861577:20494863:19935567:19752211:18808315:17404352:15335360:13856545:12546078:,2575298,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,06-03-2024 12:35:31,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,531396389,22093689:22033672:22078280:22306453:22257835:22271310:22067139:22034213:22096305:22280656:22220133:22322066:22318477:22244146:22261768:21949304:21906067:21945695:22295979:22254027:22311851:21928346:21931729:21987249:,146989,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,06-03-2024 12:35:41,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,622687754,17860024:17862607:17900713:18062076:17996556:18009907:17894566:17879602:17937822:18021844:18005498:18036130:18000195:17975638:18001426:17803780:17745519:17759096:17987672:17976777:18037747:17771195:17744017:17772511:15976309:15969015:16019833:16159663:16100397:16088624:15987883:15979004:16038936:16121968:16090533:16112671:,883861,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,96,06-03-2024 12:35:51,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,533007136,15164465:15277383:15186223:15441038:15403796:15400147:15281814:15307187:15354593:15416614:15391218:15423271:15387989:15362159:15378235:15230854:15182118:15186250:15376458:15358228:15405400:15179850:15174495:15171915:13813730:13778175:13807346:13921264:13842767:13859704:13766881:13740952:13748750:13820222:13661399:13804246:,718535,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,96,06-03-2024 12:36:01,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,513501374,14607529:14841237:14817136:15012664:14963225:14967471:14849564:14830150:14879104:14958561:14931813:14952626:14884706:14869929:14834646:14694366:14620246:14638696:14822658:14801346:14828924:14613308:14588889:14613225:13246286:13225565:13235946:13328347:13227396:13231778:13124327:13089254:13075991:13138903:13057028:13098534:,780020,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,96,06-03-2024 12:36:11,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,425363630,12046498:12182410:12199446:12247575:12250640:12192916:12085855:12172876:12180045:12201908:12189816:12256403:12206896:12185856:12307048:12429472:12009891:12055068:12027753:12169169:12152614:12021211:12050699:12034947:10686509:11088051:11044981:11171389:11155173:11152337:11120314:11062515:11287286:11249918:11247428:11240717:,502646,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,96,06-03-2024 12:36:21,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,453248601,12967654:12991950:13037757:13113170:13103822:13081009:13012198:13054278:13080278:13087120:13082489:13114433:13067324:13045900:12917919:13004786:12887016:12882420:13010712:13012353:13013706:12903600:12885758:12872373:11539517:11708103:11747001:11857466:11806328:11802716:11756142:11659115:11820948:11781929:11754533:11784778:,598306,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,96,06-03-2024 12:36:32,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,517744620,14872091:14818818:14834808:14936399:14943621:14850005:14777852:14894945:14800980:14902590:14884239:14908621:14915476:14934420:14929479:14704972:14781799:14741700:14897447:14884682:14886655:14621048:14605314:14738009:13023397:13415208:13417556:13608733:13526885:13538647:13461712:13386431:13615924:13596790:13572702:13514665:,653269,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,96,06-03-2024 12:36:42,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,389334454,9397523:11336735:11371579:11548006:11480224:11564478:11536921:11438783:11467923:11605443:11533920:11510797:11483606:11464366:11496089:11315593:11192811:11269874:11217134:11123427:11140865:10861849:10929662:10239519:9500524:9844465:9848581:9700958:9761805:9693192:9590241:9345386:10637558:10603034:10551994:10729589:,759435,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,96,06-03-2024 12:36:52,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,533012784,15173744:15269912:15279968:15412217:15362205:15367326:15257785:15272464:15246126:15380051:15361505:15391108:15364468:15339638:15341129:15194839:15069295:15162257:15350466:15339387:15403521:15184167:14977433:15184949:13760861:13803711:13844097:13954665:13925412:13889234:13829768:13814980:13788243:13927089:13893412:13895352:,675272,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,96,06-03-2024 12:37:02,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,477871997,14526815:14666779:14699785:14786167:14729167:14788220:14678371:14671322:14687399:14746861:14730635:14749953:14738134:14694757:14758010:14521472:14504860:14508865:14678118:14667042:14621507:14431941:14356158:14362787:13386614:13166481:12980948:12745536:12202527:11430759:10413867:9541624:8266285:8188086:7431621:6812524:,2350478,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,96,06-03-2024 12:37:12,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,562938836,16035554:16110100:16119221:16265641:16220060:16239119:16121686:16105565:16146820:16262562:16213433:16230212:16203346:16155421:16157576:15945879:15958791:15993267:16220343:16207515:16249181:16000444:15986135:16005842:14619916:14603291:14629279:14737619:14672945:14651750:14542736:14516868:14657403:14731358:14700767:14721191:,705030,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,96,06-03-2024 12:37:22,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,795957278,16594838:16588401:16618318:16748124:16704426:16706003:16617402:16600951:16650531:16698431:16705769:16731475:16666539:16652981:16689777:16509624:16456325:16457079:16670149:16664491:16715234:16478408:16453701:16479841:16458299:16435678:16476894:16619855:16565298:16582301:16447696:16450695:16498123:16615438:16579743:16599542:16641881:16632028:16659967:16519103:16463319:16465849:16642022:16637181:16681510:16487759:16466373:16471906:,95222,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,06-03-2024 12:37:33,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,670037369,13822964:14072350:13965376:14185650:14135121:14114751:14028237:14024926:14069412:14117115:14091108:14114341:14060378:14029572:14028191:13893157:13857443:13835040:14007628:14010265:14015511:13831577:13801467:13789809:13873787:13832357:13870726:14007490:13938347:13964280:13870535:13838455:13864660:13975016:13814986:13957642:14028021:13995693:14025099:13899285:13866349:13870308:14015722:14017518:14023985:13876604:13847980:13861135:,103086,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,06-03-2024 12:37:43,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,630519813,13004054:13426273:13378779:13526544:13462433:13470161:13384468:13324285:13323230:13397281:13368687:13332029:13266520:13239402:13190441:13027129:12995729:12983149:13133294:13097488:13164887:12939067:12900580:12933701:13055014:13054980:13072227:13157358:13109241:13079437:12982559:12969438:13049654:13093348:13032298:13126031:13143219:13130807:13121362:13034623:12997256:12971391:13101227:13086697:13121189:12943216:12900852:12916778:,167191,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,06-03-2024 12:37:53,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,526607642,10757894:11104465:11116964:11183441:11162990:11197495:11074171:11134420:11152312:11178923:11156824:11181172:11159718:11051281:10974451:10703931:10903682:10934380:10931720:10914100:10945668:10880989:10838372:10858914:10148654:10750191:10745070:10838414:10734300:10886700:10821195:10754091:11018204:11061009:11044450:11103145:11111050:11106863:11136887:11010456:11018439:10966846:11098839:11100227:11118154:10991129:10857154:10687898:,190940,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,06-03-2024 12:38:03,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,567622436,11704200:11809427:11841706:11977106:11970247:11962549:11888669:11892101:11921351:11976399:11955465:11972526:11923777:11913186:11785710:11841949:11670448:11775072:11882927:11837297:11845081:11705103:11703918:11721758:11545837:11771320:11794765:11849935:11827560:11788304:11739277:11742664:11828175:11800281:11801961:11856806:11891709:11868994:11888943:11791918:11756313:11754367:11874838:11856904:11885694:11781963:11622041:11823895:,93391,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,06-03-2024 12:38:13,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,668811241,14031210:14001673:14055048:14076128:14110127:14029802:13911282:13960256:13965923:14126218:14001219:13994128:14048117:14059033:14096450:13824979:13904833:13835804:14035129:14088108:14060683:13885350:13860323:13758600:13225838:13854013:13883659:13932507:13986508:13911196:13804664:13785806:13988755:13960515:13958239:14019076:14038434:13998113:14023659:13889834:13757953:13816952:13992206:13902363:14000478:13820860:13731738:13807452:,145383,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,06-03-2024 12:38:23,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,469174537,8616231:9996097:10019272:10172631:10057114:10136358:10102443:10009389:10040632:10136886:10121886:10059463:10052427:10075318:10010087:9889662:9802546:9832993:9810292:9733533:9765811:9569220:9593576:9129196:8974399:9255261:9269912:9168736:9229187:9110211:9091945:8881720:9934769:9941705:9894261:9974995:10012946:9987962:10002215:9952316:9955191:9914783:9996294:9986469:10000432:9954182:9943523:10008060:,388951,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,06-03-2024 12:38:33,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,674865509,13939301:14046348:14093907:14197084:14164607:14173329:14086889:14081570:14050341:14206129:14177960:14189449:14148530:14159839:14147699:13982318:13883284:13948981:14137374:14119156:14194548:13974937:13781155:13981898:13936879:14011878:13992856:14121578:14077566:14084957:13988260:13962878:13917821:14102775:14059980:14096983:14141440:14123807:14147014:14036946:13917880:13985928:14137934:14116248:14140746:13991660:13950540:13954322:,97715,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,06-03-2024 12:38:44,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,602479298,13049521:13379700:13471893:13515293:13454389:13406246:13402616:13385346:13449827:13494059:13493951:13484044:13434720:13444613:13375741:13257802:13186668:13212876:13348997:13348612:13380719:13171384:13101107:13085522:13781027:13752773:13747175:13861757:13770518:13708082:13548502:13445599:13232232:13374598:13193847:13065047:12941488:12582305:12273473:11587724:10908712:10313586:9908408:9144863:8631519:7686553:7078716:6605148:,1825703,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,06-03-2024 12:38:54,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,713118648,14882533:14891976:14921732:15034492:14969009:14968390:14899322:14873805:14945627:15015771:14981565:15008663:14936535:14876510:14881839:14641603:14753189:14785525:14947699:14952710:14998307:14805828:14755563:14772144:14755199:14721228:14782678:14897844:14837410:14799242:14675011:14675186:14784566:14890038:14858332:14894908:14936057:14923911:14927242:14823681:14778829:14762491:14918955:14900950:14945080:14752725:14706582:14670166:,101103,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,06-03-2024 12:39:04,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,902347996,15368319:15358211:15391921:15496583:15458721:15455641:15374708:15354559:15413355:15483656:15459821:15471216:15442717:15432791:15450362:15303724:15251373:15263668:15437332:15434557:15483540:15279410:15253784:15275588:15325702:15306075:15341453:15468258:15428913:15428524:15332401:15315714:15361924:15453774:15420839:15440369:15468499:15454725:15477405:15346963:15303295:15298793:15478416:15467290:15512550:15321750:15304445:15318410:13586752:13579095:13613901:13690882:13654852:13658029:13595800:13595970:13622766:13673815:13640672:13663418:,707310,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,96,06-03-2024 12:39:14,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,746062845,12585107:12730306:12651769:12867052:12831378:12824240:12769848:12740245:12790728:12843664:12826484:12829681:12804233:12793981:12793371:12683036:12638431:12648556:12788301:12772189:12802746:12635785:12610306:12642088:12731556:12733889:12754841:12837566:12806672:12781869:12701611:12689016:12506641:12713864:12592653:12702020:12729824:12722005:12744762:12632579:12591248:12596999:12732010:12732395:12742094:12599415:12575356:12588609:11293616:11293494:11301246:11336319:11341680:11312635:11247352:11278035:11305640:11311445:11285031:11313333:,571861,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,96,06-03-2024 12:39:25,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,697907241,11667892:12129609:12118302:12223242:12186391:12187190:12108696:12105066:12105854:12140394:12121142:12113564:12082766:12036573:12021683:11891386:11828905:11822432:11953962:11934719:11944034:11793764:11758740:11763282:11975667:11946118:11969282:12058268:11979174:11976651:11886289:11828868:11622363:11988844:11894051:11985843:11958737:11956139:11972737:11830027:11807070:11809814:11923954:11864339:11891910:11752188:11697735:11726243:10352553:10310248:10359027:10420591:10411219:10410429:10368473:10368449:10367948:10406648:10386136:10403621:,639231,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,96,06-03-2024 12:39:35,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,562150420,9458117:9514829:9521167:9576416:9558227:9574976:9525316:9530851:9522299:9562761:9550769:9557922:9553905:9530167:9636998:9647140:9432174:9490073:9500186:9522501:9533827:9458950:9445935:9482210:9273960:9501141:9492898:9526929:9513107:9524094:9480000:9488215:9480761:9559841:9567720:9566610:9573845:9574867:9581134:9524738:9520388:9507005:9550986:9557115:9573262:9511509:9582729:9657947:8479372:8742101:8686651:8761153:8779534:8774538:8725618:8739872:8750930:8787333:8759736:8785065:,325583,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,96,06-03-2024 12:39:45,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,633740343,10654187:10815859:10855173:10897747:10921702:10880491:10813763:10849663:10844829:10848211:10840524:10887882:10845230:10821546:10740730:10845036:10685586:10702838:10806887:10839647:10833225:10701666:10712202:10676990:10365194:10681080:10708593:10802213:10739855:10761152:10671292:10647116:10777944:10864607:10870357:10906811:10934849:10908971:10937244:10822168:10753223:10793969:10882182:10855066:10896501:10778803:10647267:10833900:9292030:9657258:9677734:9668191:9680839:9683028:9618206:9638170:9678802:9654040:9643695:9686379:,476730,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,96,06-03-2024 12:39:55,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,716377226,12235634:12169462:12186681:12296537:12238722:12261353:12187895:12151836:12258360:12231605:12255549:12325080:12280513:12220193:12233199:12152229:12195687:12125999:12274304:12219789:12320325:12116009:12074536:12096438:11751592:12146778:12131162:12295968:12232222:12257372:12154726:12147819:12223258:12307396:12280404:12239581:12303942:12256963:12270188:12137067:12132179:12115241:12249525:12281748:12278011:12162907:12145410:12069243:10941040:10874721:10892302:10925667:10947589:10911080:10801796:10857580:10852231:10936231:10882035:10876317:,531160,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,96,06-03-2024 12:40:05,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,514085923,7763949:8887058:8889198:9021156:8949697:8985304:8957212:8892566:8919278:8979596:8956201:8914576:8926906:8945583:8913359:8837623:8753890:8792604:8823506:8745365:8713730:8597239:8582867:8233471:8261853:8465809:8472565:8469592:8456435:8310028:8297957:8205587:7793761:8841809:8846009:8854011:8901696:8896648:8896653:8828718:8763049:8767061:8814862:8818545:8794681:8723869:8710837:8398335:7833659:7963515:8008647:8114760:8000241:8078204:8060752:8022373:8035462:8136728:8135595:8123683:,372647,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,96,06-03-2024 12:40:15,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,749085445,12684804:12780394:12798629:12895793:12827781:12869921:12801905:12799568:12755662:12870350:12872595:12886785:12842576:12868145:12840538:12743758:12642826:12696160:12845813:12852370:12905462:12722385:12577777:12733344:12690635:12739159:12751471:12849657:12812165:12817199:12735833:12731502:12693241:12837919:12826365:12837474:12830797:12835585:12853790:12769417:12631343:12705946:12839914:12844847:12882172:12718276:12694751:12699276:11250797:11292565:11287388:11364462:11329628:11322067:11155068:11259154:11218490:11290462:11278506:11292783:,607568,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,96,06-03-2024 12:40:25,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,653157126,11952470:12328218:12403431:12529656:12489859:12466149:12405608:12390276:12397911:12407216:12419262:12421049:12397292:12375959:12347074:12250925:12165886:12168632:12298935:12325436:12291148:12152850:12074693:12092513:12327611:12271293:12137280:12425656:12364382:12323837:12221562:12212757:12003461:12364378:12287391:12299827:12372999:12285071:12270314:12159005:12027903:12010131:12112176:11972850:11941679:11585144:11275438:11014301:7853800:7409135:7032543:6707924:6257115:5803655:5277918:4860107:4491240:4231912:3859822:3553061:,2721042,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,96,06-03-2024 12:40:35,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,798863662,13618092:13616226:13653395:13750683:13708964:13729376:13632812:13639486:13677867:13726287:13712082:13710188:13654252:13624564:13598565:13431357:13550153:13542914:13684337:13694354:13719674:13554824:13531708:13553039:13594433:13579391:13579123:13696642:13620399:13589182:13475597:13439976:13615922:13700526:13660884:13687776:13691474:13706739:13717851:13606767:13558070:13565687:13692312:13682844:13701480:13521830:13486954:13468248:12049706:12040439:12055050:12129863:12103692:12098898:12041325:12022809:12076991:12107954:12081258:12100371:,623876,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,96,06-03-2024 12:40:45,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,1043390333,14488743:14450531:14471183:14573910:14530610:14534847:14461185:14446758:14495616:14550484:14539585:14554890:14528336:14510390:14532370:14397398:14352074:14357536:14514713:14521231:14547924:14377602:14355246:14372008:14463695:14463645:14467140:14579790:14551827:14546409:14467914:14458753:14498400:14589555:14549597:14570487:14548186:14564678:14583685:14466266:14418593:14427446:14573848:14587015:14602029:14437016:14418813:14423952:14469348:14449869:14492227:14593325:14550680:14566186:14481093:14471023:14515782:14569001:14555219:14571531:14534080:14516293:14524506:14394010:14353179:14359951:14522738:14511195:14551752:14380639:14357325:14375472:,71503,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,72
