affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,06-03-2024 03:50:37,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,259319517,21823652:21282699:21176756:21871902:21510955:21933716:21505496:21094630:21990346:21758947:21573975:21796443:,289122,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,12
,64,96,06-03-2024 03:50:47,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,247786735,21431139:19819069:20858979:20721435:20438093:20860437:19968249:20964149:20758212:21054874:20236676:20675423:,442451,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,12
,64,96,06-03-2024 03:50:57,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,267390872,22885918:21987054:22063658:22049150:23281273:22268025:21951849:22134156:22044864:22455857:22304052:21965016:,394823,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,12
,64,96,06-03-2024 03:51:07,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,237637380,19220790:19509454:19667513:19514346:19907770:18886043:18671505:19740088:20452899:20544889:20675216:20846867:,676142,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,12
,64,96,06-03-2024 03:51:18,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,274576864,22839488:22753523:22804251:22700786:22805059:23098191:22806173:22762839:22846649:23076175:23077094:23006636:,136121,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,12
,64,96,06-03-2024 03:51:28,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,281379635,23857809:23770934:23783448:24092275:24061163:24069313:23648879:23434558:23263500:23162675:22459919:21775162:,676542,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,12
,64,96,06-03-2024 03:51:38,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,290631696,24139078:23977303:23646680:24465647:24397957:24404066:24182324:23989460:24149419:24473817:24393628:24412317:,243436,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,12
,64,96,06-03-2024 03:51:48,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,589829366,24463938:24396029:24432075:24875071:24756354:24829529:24475695:24361869:24506770:24839967:24770651:24880328:24861515:24744721:24806939:24306220:24189929:24220158:24762935:24750596:24876032:24256238:24161778:24304029:,252307,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 03:51:58,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,555112942,23024907:22911496:22973273:23344349:23247844:23298715:23010642:22937177:23056072:23306156:23348214:23421447:23408031:23309443:23364250:22921209:22776240:22852407:23351326:23299330:23387252:22826644:22826703:22909815:,221607,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 03:52:08,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,549561699,22742728:22710740:22812547:23129947:23078738:23080571:22731960:22702007:22814735:23123018:23001153:23203597:23210333:23086997:23102596:22643259:22490415:22687041:23185534:23000921:23116122:22661952:22601987:22642801:,224890,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 03:52:18,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,484523513,20377594:20136596:19862317:20124616:20250216:20196401:19720164:20129059:20296576:20260738:20111405:20380992:20342809:20186367:20406563:20126681:19982669:19887434:20095791:20424072:20466923:20070610:20518968:20167952:,194604,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 03:52:28,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,487146546,20480442:20215233:20384472:20868878:20504191:20489455:20781423:20171254:19883539:20440689:20034827:20426174:20271353:20329900:20768633:19927617:19809007:19993259:20660683:20460831:19979588:19957609:19983384:20324105:,299139,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 03:52:39,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,511717646,22155705:21105713:21411287:21339700:21392911:21300257:21097094:20749840:21061418:21595013:21508813:21560588:21476679:21744453:21784379:20973360:22052243:20768150:21331309:21759114:21179648:21115702:20983339:20270931:,419274,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 03:52:49,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,449319546,18315370:18206069:18703207:18596998:18517564:18344151:18106778:18611561:18706994:18825805:18511827:18607970:18880793:18595256:18757123:18847396:18461334:18864556:19024814:19061945:19128315:19207266:19248857:19187597:,312226,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 03:52:59,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,543146482,22502198:22469158:22394272:22495797:22835021:22858301:22584255:22418220:22614614:22870492:22678520:22934994:22952836:22869855:22867318:22455029:22359578:22230947:22753687:22853387:22929758:22385433:22359801:22473011:,223968,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 03:53:09,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,549109209,23586024:23479326:23520116:23942569:23795388:23888252:23551913:23432484:23563721:23809433:23803543:23881023:23890034:23778112:23808563:23298601:23142216:22990560:23267688:22720505:21999144:19978941:18598068:17382985:,1696308,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 03:53:19,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,579448391,23546187:24046434:23815189:24489548:24465759:24451838:24125326:24051425:24198502:24452528:24445685:24484725:24603205:24543113:23925870:23435408:23992742:23406855:24580939:23927171:24500930:23900979:24026426:24031607:,356127,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 03:53:29,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,765429131,21564054:21503568:21539355:21891742:21791042:21835163:21560561:21503685:21602363:21834447:21806322:21875150:21874209:21794074:21831509:21448142:21328929:21390276:21832805:21797387:21875075:21395802:21339558:21427298:20362113:20289175:20362090:20663262:20583374:20613528:20316996:20318610:20426913:20638983:20570618:20640953:,579990,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 03:53:39,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,665480569,18720410:18806139:18820946:19017306:18966602:18989076:18799185:18786948:18815783:19051605:18976263:19049817:19037056:19023201:18989035:18737443:18651355:18659527:19038175:19036399:19066473:18632981:18606131:18755154:17696626:17685750:17646069:17812935:17792188:17789423:17567943:17608734:17642188:17695855:17704926:17804922:,568675,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 03:53:50,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,651001120,18264248:18425733:18523638:18812726:18710820:18660938:18490458:18421892:18504492:18709155:18651569:18752631:18667192:18588104:18603839:18281615:18197719:18220441:18606054:18545443:18587172:18209761:18222829:18273689:17257824:17160387:17263886:17402848:17334842:17322117:17149651:17125695:17157596:17335834:17261707:17296575:,607356,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 03:54:00,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,567075955,15545827:16322504:16418061:16490131:16513541:16428931:16318552:16342149:16385030:16382984:16387504:16573408:16466719:16312011:16345128:16110117:15829511:15779470:15867619:16031791:16001859:15697845:15807994:15717723:12502067:14636237:14652949:14874972:14896040:14907177:14973714:14763352:15837273:15642156:15703213:15610396:,803971,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 03:54:10,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,585590054,16572951:16717735:16832219:16440602:16924266:16317118:16927578:16237817:16393741:16864907:16387404:17205837:17062925:16331478:16734342:16674664:16131517:16473642:16762821:16528812:16765556:16358672:16454188:15925068:14773575:15711405:15413578:15491099:15322286:16075828:15790538:15724682:15897451:15749409:16090232:15524111:,550284,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 03:54:20,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,656154806,19270615:18398629:18488540:19013764:18684275:18884096:18719614:18127340:18648221:18614440:18717813:19044723:18793729:18760134:18661129:18542802:19020420:18434137:18697275:18917239:18751614:18393884:18310269:18024578:15630234:17378422:17305267:17382639:17624233:17492020:17144981:17406062:17976966:17708760:17631035:17554907:,735284,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 03:54:30,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,495227242,10138302:14611210:14537332:15217162:14789529:15311259:15203458:15005557:14843712:15390411:15306819:15025490:15301900:14908513:14843327:14727614:14349889:14439612:14163336:13860991:13902113:13276989:13517526:12371330:10800193:11840649:11875897:11649271:11670229:11576605:11590115:10477414:14774745:14508031:14518036:14902676:,1572889,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 03:54:40,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,674729022,18792225:18883801:18933204:18891445:19122464:19145963:18931481:18913392:18825286:19151588:19095211:19198328:19132942:19122756:19130072:18748166:18639018:18782187:19148554:19132367:19170937:18819781:18754155:18832365:18172733:18215957:18229682:18472281:18404814:18404264:18222100:18182971:18152553:18427448:18388170:18158361:,357378,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 03:54:50,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,641842524,18588087:18686657:18734390:18967388:18895569:18916029:18712342:18656601:18744803:18969294:18885682:18949527:18926420:18879941:18911583:18535199:18474162:18507771:18831715:18825425:18886782:18483205:18413022:18448977:18047267:17950434:17910162:17997797:17715944:17279324:16385853:15517758:14126102:14023536:13089223:11968553:,1777094,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 03:55:00,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,706130084,19551743:20244235:19550940:20060350:19663950:19814699:20305259:20244420:20321448:20527437:20482229:20500479:20493050:20419837:20442530:19326810:19346444:20157670:19932567:20471972:19887187:20180059:19339897:20157801:18147933:18897834:18958472:18528405:19038726:18548900:18139906:18218520:18997898:19012097:19104834:19113546:,739111,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 03:55:10,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,839011018,17448026:17403798:17441869:17652882:17598138:17622926:17446697:17383313:17473012:17618869:17597969:17650227:17645494:17589197:17611360:17364588:17293315:17312184:17597128:17602628:17641883:17303664:17293777:17343392:17389370:17347070:17387578:17608195:17527259:17549798:17382111:17356768:17428508:17586786:17539889:17600838:17614928:17569753:17570831:17349697:17266393:17303158:17574869:17562624:17626324:17318154:17281736:17332045:,127925,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 03:55:21,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,859082039,17712584:17796790:17848280:18065986:18005734:18113624:17868114:17874031:17914641:18111859:18018841:18099788:18077081:17986693:18106502:17838790:17752112:17778571:18098385:17983709:18075403:17694346:17702321:17708959:17911615:17825872:17799336:18101306:17957663:18024631:17827863:17758118:17817399:17905280:17827597:17935522:18056796:17999104:17952331:17754806:17649008:17719892:17991195:17987552:17986861:17678434:17682953:17697761:,142767,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 03:55:31,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,838624489,17188194:17508452:17637105:17800032:17715412:17739139:17556001:17535718:17608359:17823596:17680043:17834941:17680696:17626360:17706906:17337765:17223773:17312257:17662875:17587108:17648066:17229688:17224731:17195740:17480580:17375542:17390038:17617263:17581620:17525487:17301610:17268323:17320501:17521420:17415005:17531331:17587122:17533717:17500465:17275271:17214653:17171219:17498243:17525618:17489376:17155055:17119317:17162756:,197516,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 03:55:41,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,732384028,14968734:15360100:15455295:15608469:15492285:15454818:15409022:15418400:15456557:15522804:15436052:15479179:15539247:15415681:15425479:15234320:15050954:15100677:15071174:15149216:15190158:14970851:15008871:14999685:12604992:14854245:14922113:15151262:15027079:15133868:15063870:14907208:15666168:15435336:15470105:15534041:15526341:15526214:15553667:15413241:15409850:15282855:15497551:15615268:15618983:15364961:15353833:15232949:,445839,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 03:55:51,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,758296430,15814439:15610419:15802992:16224789:16377786:15976386:15685988:15697231:16079643:16127944:15636480:16394071:16180410:15639842:16404942:15992467:15595349:15953846:15877501:16022300:15587708:15778925:15638344:15822210:13878620:15842412:15241121:15480405:15307660:15787696:15371387:15661213:15816118:16358680:16155811:15820381:16295054:15754122:15842907:15510527:15730843:15701568:15608030:16250813:15826437:15701622:15916845:15514146:,398507,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 03:56:01,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,863682266,18450786:17881093:17898080:18207385:18102948:18165536:17914524:17549510:18006580:18030008:18001258:18297744:18241954:18162259:18137797:17780937:18272480:17857184:18201330:18021457:18268876:17674291:17561691:17489294:16711753:17777509:17711777:18319575:17983836:18297268:18044767:17690947:18468696:18253664:18207160:18083925:18259054:18096306:18160497:17559245:17936662:17715489:18136434:18250005:18331407:17893097:17895080:17723111:,309943,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 03:56:11,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,635566511,9492681:14204290:14070040:13807495:14247684:13866832:13843703:14121372:14185877:14050288:13911880:14214371:14048492:14024211:13583161:13793274:13476508:13301671:13330968:12931531:12704929:12491823:12648889:11416439:10769412:11571307:11505440:11697918:11488635:11690937:11926545:10200613:13903327:13830112:13786132:13688182:14121153:13923564:13995921:13944530:13840828:13885061:14103559:14218489:14002590:13928168:13607905:14167774:,1178777,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 03:56:21,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,883227627,18382340:18478232:18516349:18505175:18696177:18740415:18547174:18502730:18478329:18730070:18725536:18770075:18739458:18676557:18715046:18349944:18232351:18347425:18728657:18702296:18772147:18409691:18330736:18438138:18010231:18144051:18160953:18421380:18339380:18365337:18172346:18140725:18097259:18382945:18339488:18102023:18444960:18398615:18431658:18151146:17967969:18113140:18411091:18411068:18458274:18125950:18052507:18070083:,229083,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 03:56:32,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,839945468,17874257:18114120:18173377:18381101:18287285:18315627:18136339:18107993:18158416:18321095:18245218:18266408:18252506:18194202:18218123:17860393:17826868:17813765:18159114:18128259:18178214:17807414:17752893:17823975:18297264:18294665:18308999:18543807:18465047:18476750:18212523:18169643:18215187:18421316:18296903:18306784:18267993:18037386:17921058:17234392:16685409:16135981:16012710:15133657:14427771:12805588:11883401:10994272:,1675910,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 03:56:42,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,931576599,19733075:19643687:18958971:19535884:19896818:19613145:19679819:19234054:19750108:19905851:19882329:19923577:19868978:19761268:19708321:19433935:19446692:18973133:19862190:19851863:19933046:19540166:18797075:19434627:19386634:19049080:19353083:19029576:19549612:18750978:19300562:18647741:19423848:19585459:18922679:19552462:18945936:19599744:19631792:19344083:19272784:18947519:19641838:18954118:19063012:18859506:19205951:19189990:,359913,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 03:56:52,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,1191715370,20161800:20103891:20157738:20437817:20361688:20392237:20130523:20119927:20208290:20406690:20362691:20429860:20438641:20367181:20392051:20049929:19946201:19997819:20396030:20367660:20445159:20004817:19971219:20042148:20133305:20080105:20123192:20426049:20341102:20378788:20128245:20082335:20176550:20382007:20334449:20422856:20444895:20375883:20417845:20081644:19983301:20019872:20422439:20386921:20461367:20043519:19979108:20064713:18272299:18229912:18268974:18490739:18432304:18456033:18257578:18238563:18323193:18462273:18429147:18471858:,767268,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,60
,64,96,06-03-2024 03:57:02,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,0,986955004,16681313:16780102:16780140:17109003:17029529:17003012:16809550:16733550:16846619:17005030:16961086:16991711:16970472:16875547:16891244:16700485:16659334:16656791:16919446:16839854:16917311:16628533:16599707:16590823:16688036:16627897:16684859:16873840:16896080:16884165:16643080:16685462:16629571:16848792:16782333:16907697:16951202:16865162:16902503:16694688:16603694:16650934:16882375:16848936:16973394:16619067:16537784:16616146:15011214:14897849:14963183:15148315:15122304:15176152:14960798:14945078:15043401:15137318:15114481:15157022:,709435,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,60
,64,96,06-03-2024 03:57:12,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,0,953931163,16009191:16436379:16457422:16692816:16580086:16645677:16348836:16405955:16427150:16511538:16473478:16537413:16470419:16438356:16420793:16175244:16052551:16051275:16288144:16293383:16388146:16023081:15976568:15985034:16263618:16169243:16171852:16407253:16263720:16343162:16167815:16046275:15894398:16303284:16321247:16338763:16359270:16307539:16351925:16066653:16022170:16014993:16336939:16215147:16354217:15969205:15920981:16011165:14454925:14394123:14338351:14507471:14473445:14519438:14401128:14313171:14411923:14457599:14457429:14492391:,754105,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,60
,64,96,06-03-2024 03:57:22,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,0,829409874,13900912:14172759:14141279:14408546:14348853:14318444:14297475:14194906:14257402:14407281:14372389:14361077:14313531:14293220:14280334:14022922:13835125:14051531:14047621:14034778:14148742:13874724:13832691:13966191:12015247:13908901:13919706:14003735:14029834:13988011:13931790:14037417:14028626:14347762:14260019:14242050:14337919:14384399:14391879:14128366:14019234:14011281:14171897:14119991:14196600:13942708:13951085:13996244:11031041:12867363:12815897:12990744:12923801:12894053:12805696:12900677:12935521:12973277:12984847:13039523:,657982,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,60
,64,96,06-03-2024 03:57:33,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,0,885777776,14670241:15426905:15272661:15441813:15558993:15371758:15417578:14811140:15056606:15349546:14843293:14942709:15391262:15154175:15087695:15072358:15163788:15137129:14598630:14784270:14722864:14364843:15174595:14776969:13991697:14519160:15069830:14695719:15010085:15165184:15262648:14541486:15308424:15085557:14785160:15322592:15287561:15368303:15038959:14562389:14984606:14809111:14725437:15350132:15229879:15050048:14945093:14829058:13201419:13949087:13509371:13735707:13541107:13969508:13970035:13680053:13993556:13932728:13894639:13870627:,583772,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,60
,64,96,06-03-2024 03:57:43,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,0,1008563016,17435435:16834859:16909650:17278871:17052704:17307746:17070415:16488440:17225554:17150724:17139639:17271024:17291408:17102781:17098953:16933476:17286534:16971680:17163186:17080857:17359969:16696465:16656395:16696608:16100923:17095407:16991989:17526956:17279387:17449976:17302798:17086781:17657559:17502093:17359991:17376839:17466123:17445343:17534317:16734520:17110283:16976570:17298447:17535031:17303635:17177894:17134029:16933524:15812256:15315390:15297110:15571696:15452352:15612037:15424447:15059044:15512573:15514343:15529551:15578429:,723538,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,60
,64,96,06-03-2024 03:57:53,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,0,711143795,9182439:12703133:12807901:13015748:12977526:13104434:12964254:12891761:12933528:13155753:12929943:13016244:12992917:12813536:12725825:12654362:12379855:12405950:12341485:12137143:11749747:11653185:11556858:10843297:10066444:10882106:10902197:10816295:10870165:10748641:10985846:10163426:9567412:12675032:12548535:12784133:12799395:12761770:12674054:12611121:12453405:12209513:12306252:12016616:12198920:11969733:11786794:11196303:9945345:10688731:10759103:11002923:10930420:11113784:11215718:11161887:11295535:11679618:11728006:11691793:,994315,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,60
,64,96,06-03-2024 03:58:03,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,0,1032731196,17488464:17583364:17508933:17567652:17790614:17786424:17512816:17485284:17544153:17796715:17790486:17838913:17823026:17778351:17774881:17432724:17351647:17492690:17769452:17758538:17806503:17474991:17424085:17504835:17418923:17418316:17471025:17527384:17566192:17640436:17471913:17360097:17419050:17524827:17622315:17448549:17699687:17594215:17710229:17419132:17269127:17389886:17692102:17651755:17726241:17415083:17345258:17351477:15675825:15725543:15763152:15933234:15836441:15868876:15720481:15684548:15671450:15869986:15859120:15883780:,725467,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,60
,64,96,06-03-2024 03:58:13,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,0,942461832,16764171:17066548:17142883:17349358:17285600:17284499:17113248:17086003:17132926:17295510:17263960:17254919:17278003:17223753:17260089:16913406:16850646:16894201:17181437:17121223:17220129:16844957:16793789:16825677:17002765:16994662:16979388:17235686:17152142:17170043:16971614:16872565:16751176:17159345:17113319:17149012:17206533:17164894:17172077:16940892:16824071:16837111:17095103:17017467:17103339:16683658:16595757:16444224:13639758:13274830:12899060:12557459:11864499:11007640:9961579:9235461:8542003:7738495:7097859:6559411:,2886907,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,60
,64,96,06-03-2024 03:58:23,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,0,1080863944,18515264:18497476:18556165:18042227:17916043:18341611:17791093:17665072:18578459:18723867:18679908:18729880:18688957:18564547:18558170:17580178:17975378:17866629:18078204:18676536:18734204:18352094:18367575:18365147:18678813:17709422:17910453:18835873:18720993:18722990:18324827:18481119:18669630:18798843:18747114:18843439:18122093:18797984:18864309:18554353:18304332:18536724:18211865:18792793:18329215:18503447:18250587:18495548:16536313:16449016:16504502:16688410:16020931:16634342:15753499:16412525:16513216:16616211:16098204:16585325:,872299,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,60
,64,96,06-03-2024 03:58:33,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,1415433001,19577463:19515623:19571747:19861961:19762977:19801501:19579315:19544692:19608641:19818896:19781389:19837652:19844726:19781161:19798911:19477389:19387791:19422512:19798214:19770139:19861627:19420918:19401102:19459067:19591307:19541778:19565908:19865678:19782630:19815039:19579751:19540433:19630387:19823389:19779921:19839151:19863689:19818252:19843026:19518825:19430371:19470183:19829014:19814289:19887301:19472744:19440139:19499913:19603463:19519970:19583563:19857884:19765886:19816653:19580418:19546902:19632038:19810264:19785346:19854885:19799616:19763526:19789027:19466845:19370097:19396411:19784152:19751508:19824441:19412848:19354782:19433944:,166175,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
