affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,06-03-2024 05:31:39,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,54052318916,311785279,13033465:12210083:12505646:12986710:12665695:13073756:13010151:12756112:12749449:13175461:13047669:12989525:12998779:12909514:13193084:12999171:12937183:13249086:13217475:13236332:13354146:12891001:13086936:13508850:,270713,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 05:31:49,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,19487551571,329862025,13722565:13609307:13676256:13718779:13822225:13829646:13707003:13679578:13766816:13891842:13750060:13848256:13848556:13863944:13903840:13679598:13609766:13570586:13809924:13878480:13848640:13641777:13581133:13603448:,105928,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 05:31:59,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,21042907264,341412071,14696932:14673162:14691837:14827129:14811730:14793933:14589761:14558211:14628956:14762544:14692400:14669796:14659102:14565863:14590420:14206067:14058697:13911856:14099968:13936023:13745298:12931415:12412587:11898384:,765107,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 05:32:09,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,20295125910,344502732,14359227:14341334:14407084:14289590:14336722:14563051:14104099:14120453:14413169:14386097:14546022:14568213:14588513:14559066:14594838:14075127:14293594:14041952:14557025:14359817:14639075:14059227:14015502:14283935:,195595,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,24
,64,96,06-03-2024 05:32:19,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,705804172,19641073:19578646:19618892:19886324:19794039:19839276:19618399:19563970:19597395:19839633:19800283:19869618:19894142:19828414:19892484:19551459:19445342:19484395:19883921:19837806:19926312:19502513:19452986:19521477:19298806:19246904:19303949:19593295:19504683:19528366:19289375:19252713:19280580:19551428:19503045:19582229:,207056,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 05:32:30,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,45976446002,193811033,4155344:4193790:4185202:4206438:4202525:4205278:4199186:4192439:4202772:4204770:4208220:4217482:4208683:4205813:4205374:4199660:4186760:4191262:4215697:4213127:4202739:4189683:4182663:4190723:7684351:7735377:7739245:7766623:7767911:7780083:7756073:7735909:7747557:7784183:7764134:7783957:,1676050,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 05:32:40,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,43232166452,182004310,3845186:3878719:3875250:3887636:3877424:3891941:3880658:3883192:3883865:3900348:3892753:3893355:3890653:3897635:3880190:3880664:3874856:3871206:3900673:3893626:3875592:3870285:3876577:3885276:7338991:7373074:7388610:7426925:7395184:7424694:7404320:7385259:7398430:7429592:7418915:7432756:,1658773,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 05:32:50,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,36572183074,162983353,3681875:3671418:3672441:3706888:3676759:3700699:3681434:3670668:3676156:3692454:3683748:3689453:3684580:3686102:3672012:3683584:3682499:3664565:3668205:3667157:3668750:3650999:3662227:3650399:5950195:6227193:6231972:6259404:6265088:6251835:6211637:6230823:6290969:6289040:6283331:6246794:,1203805,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 05:33:00,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,10031106736,167675446,3738896:3782308:3748187:3755138:3786035:3785240:3781940:3749240:3779815:3770706:3798901:3797782:3812063:3801297:3781589:3784822:3795428:3749866:3793422:3778883:3798041:3760201:3730358:3734727:6325220:6487163:6385444:6469369:6379585:6452959:6444115:6434163:6439974:6459568:6442197:6360804:,1248992,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 05:33:10,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,11530010920,195046594,4286650:4233480:4232975:4234415:4249634:4238949:4198570:4222619:4234563:4235754:4242917:4247372:4248381:4251222:4246118:4232845:4261890:4221576:4238323:4243883:4246348:4224640:4217670:4188612:7634557:7798371:7797344:7776329:7800846:7788814:7705211:7794783:7898584:7788741:7775367:7808241:,1671068,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 05:33:20,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,30158698734,162526710,3472191:3746780:3740981:3749512:3743869:3742542:3723252:3730820:3741327:3731617:3723530:3747150:3741916:3734522:3727482:3706330:3702458:3635898:3635408:3589969:3580551:3564889:3569771:3445202:5938179:6066578:6009728:6111965:5981246:6120624:6096961:5862797:6521204:6511819:6499182:6578460:,1196669,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 05:33:30,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,11743538887,198607798,4309732:4316133:4317285:4316895:4331378:4341630:4299491:4321805:4308755:4312787:4332773:4301676:4332402:4337100:4319577:4300025:4295315:4310792:4334555:4332716:4327802:4306107:4302299:4309460:7885079:7903247:7901484:7972030:7954093:7965744:7898007:7894069:7884441:7937615:7956395:7837104:,1696459,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 05:33:41,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,11367196839,182560889,3861139:3855373:3838245:3847501:3850034:3850808:3824089:3813090:3826164:3829961:3831044:3839111:3811153:3807406:3802531:3783722:3777559:3772780:3737280:3779200:3773087:3753803:3747126:3751931:7640748:7630186:7622407:7676685:7658139:7664102:7595130:7554731:7539301:7563527:7537378:7514418:,1788514,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 05:33:51,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,11226107684,190049511,4158066:4164680:4135329:4181069:4176953:4183872:4170303:4117118:4172755:4152872:4179916:4147246:4144016:4174352:4145404:4151561:4152097:4154793:4159645:4170111:4145092:4155434:4135061:4160189:7538044:7525451:7470177:7573717:7560193:7467839:7454534:7518575:7538013:7573612:7455711:7585711:,1586072,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,36
,64,96,06-03-2024 05:34:01,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,810394268,17387174:17294617:17347709:17555744:17491137:17500001:17344552:17320361:17398400:17534141:17492579:17538006:17457320:17394499:17415241:17197715:17124496:17129957:17412868:17399109:17470166:17093499:17114219:17166922:16428069:16337270:16383417:16591086:16523942:16540084:16367797:16356635:16429442:16572656:16525166:16574730:16484792:16453909:16501230:16296136:16226044:16248464:16466212:16450943:16517270:16057999:16223070:16257473:,494194,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 05:34:11,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,87492881714,196611433,4110259:4112683:4079977:4118084:4130479:4129494:4114554:4122846:4128441:4133965:4123575:4131499:4131355:4125880:4130561:4113761:4106737:4107308:4132654:4132587:4124663:4103347:4103533:4108743:4069301:4067773:4037292:4072695:4081112:4083886:4063912:4064122:4067345:4075329:4063858:4077207:4091311:4094736:4086526:4066471:4064625:4063193:4093232:4092555:4086195:4069392:4051002:4071378:,26550,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 05:34:21,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,83086631050,177433300,3749220:3749372:3751977:3760866:3764645:3773534:3751020:3753234:3754159:3768780:3768650:3759411:3756795:3756405:3749898:3744033:3743263:3738572:3738533:3759465:3744489:3732954:3734084:3749562:3643398:3640508:3643909:3656966:3650830:3650462:3638644:3641004:3634450:3643069:3642510:3643869:3652472:3649434:3651645:3628812:3632449:3632987:3629695:3647170:3650085:3628638:3612463:3634910:,56616,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 05:34:31,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,63712406326,176155186,3624196:3619931:3623700:3634135:3636328:3628160:3622609:3630168:3627120:3634588:3625533:3636214:3633416:3636654:3633986:3617424:3607036:3614930:3625151:3623188:3626878:3601552:3605377:3620767:3557990:3721944:3713934:3722659:3727076:3715100:3706924:3728683:3742046:3730060:3724308:3726034:3736548:3725517:3730389:3712073:3704809:3710091:3737635:3729140:3729828:3703841:3703981:3725535:,51948,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 05:34:41,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,9909072622,165662393,3402926:3410683:3417285:3375441:3411264:3414157:3414701:3370615:3423272:3420241:3382412:3395438:3412080:3404048:3387805:3374063:3421612:3410720:3388260:3387712:3409102:3412754:3379469:3393685:3489465:3490420:3534371:3520677:3474554:3534054:3488247:3488234:3550319:3524645:3494984:3518279:3529124:3522062:3499951:3526919:3458582:3476312:3486074:3488988:3487080:3502767:3470430:3486110:,54346,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 05:34:52,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,11349873003,192024353,4065961:4031702:4025693:4047407:4052996:4043667:4020968:4018593:4029070:4037387:4026560:4045594:4051649:4047542:4035058:4038700:4063006:4035321:4051341:4042505:4036677:3999487:3982862:4024762:3911885:3956115:3961220:3982490:3975437:3979602:3951571:3956578:3992057:3988172:3952312:3968355:3988335:3983126:3982946:3942597:3950259:3952951:3968772:3982581:3964544:3963821:3947802:3966317:,39521,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 05:35:02,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,47087824167,172114776,3394629:3589561:3588749:3579358:3580777:3589095:3563888:3569841:3578271:3575155:3550736:3587712:3572519:3566732:3564135:3562913:3551843:3522625:3521867:3499475:3464763:3452234:3453998:3367961:3430046:3458346:3470120:3506008:3486172:3510932:3510762:3455883:3736812:3717141:3698453:3723608:3717894:3730670:3722761:3710602:3690547:3706619:3722127:3725763:3712779:3706104:3691691:3724099:,104262,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 05:35:12,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,11286120954,190881588,3994576:3990008:4001264:4002492:4010273:4017400:3995023:3999806:3996616:4002852:4009600:4012612:4005824:4007879:3960548:3969876:3979706:3988129:4013825:4009823:4009908:3992137:3988426:3995559:3948766:3954778:3955791:3958923:3963847:3963069:3956579:3954512:3949416:3966145:3959095:3954371:3960542:3967176:3940286:3944980:3940408:3943332:3969903:3972819:3970509:3948009:3938272:3945898:,24510,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 05:35:22,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,11038647962,175405789,4101686:4093630:4096348:4106307:4101543:4097229:4079132:4084163:4083833:4087811:4084833:4084751:4073671:4072242:4053141:4048070:4043176:4015579:4065668:4056318:4058864:4032523:4030847:3999989:3349475:3344068:3333035:3339280:3329153:3330814:3305948:3306722:3296773:3284669:3266562:3273925:3259149:3258672:3218150:3207067:3204705:3135745:3139933:3181349:3093071:3130939:3085866:3079365:,419600,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 05:35:32,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,11069794379,187500819,4000210:3999978:3995516:3984898:3953216:3949330:3995395:3959160:3981903:3956227:4014450:4010951:3972645:3975260:3961686:3989674:3970594:3987567:3966220:3963849:4008105:3992059:3988401:3943950:3846088:3784505:3840403:3855551:3808686:3826564:3841681:3825492:3806611:3860261:3845959:3861075:3820124:3824120:3852991:3837035:3834888:3837906:3852101:3855709:3813786:3834164:3831110:3782765:,76587,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,48
,64,96,06-03-2024 05:35:42,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,730313595,10279383:10281915:10287553:10275186:10348923:10357847:10298700:10281964:10314664:10361053:10359185:10374993:10382809:10381180:10395037:10275824:10254913:10269726:10396007:10372989:10408424:10265364:10248940:10263902:11754366:11735713:11761322:11799550:11827887:11838395:11755745:11746736:11786883:11861230:11857745:11870615:11913762:11908705:11939977:11790257:11759928:11757608:11927414:11916220:11959492:11766940:11764351:11780013:16500881:16425931:16495721:16609891:16617721:16652010:16513874:16454016:16536916:16665058:16648993:16675248:,2298573,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,60
,64,96,06-03-2024 05:35:52,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,81364349650,181386857,2440901:2444121:2451070:2453731:2456275:2452872:2450332:2437263:2454943:2459942:2456803:2457904:2455205:2455751:2448694:2446960:2445156:2448368:2453046:2453541:2446418:2446662:2443090:2445211:2709312:2705653:2709245:2709314:2710105:2716950:2714755:2709210:2703594:2716476:2709713:2710503:2711767:2713262:2713706:2696171:2695711:2693060:2708383:2715404:2692629:2696793:2690828:2695331:4791864:4787453:4793889:4812350:4807055:4811518:4793137:4791449:4800314:4817266:4810516:4817912:,897257,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,60
,64,96,06-03-2024 05:36:03,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,79628841340,166883297,2258613:2267424:2271424:2275587:2271048:2280581:2269861:2273728:2274544:2277245:2280398:2280481:2278043:2277127:2274750:2271569:2269941:2268181:2281202:2283325:2273392:2266087:2269020:2273206:2454015:2456072:2452140:2469656:2457220:2466494:2450855:2459137:2454196:2458791:2459100:2465983:2464863:2467372:2466384:2458737:2450284:2454120:2466213:2462902:2462767:2453063:2444813:2452266:4426544:4424019:4426734:4465845:4435435:4455600:4431642:4430282:4434927:4458557:4459303:4460189:,834674,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,60
,64,96,06-03-2024 05:36:13,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,66564459346,152195766,2067383:2069787:2070407:2076058:2075978:2062917:2068829:2075818:2068712:2072180:2072020:2077127:2075249:2070592:2071006:2063469:2073688:2064239:2067253:2072101:2070351:2065251:2066597:2061902:2228449:2279882:2273886:2292806:2291652:2289145:2280480:2284393:2281868:2291160:2280689:2294018:2280661:2283142:2279015:2277710:2272874:2269568:2282654:2271141:2272212:2270105:2270203:2267001:3895058:3991081:3977000:4009077:4001541:4004833:3987226:3981770:3982707:4007644:4004872:4009329:,731639,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,60
,64,96,06-03-2024 05:36:23,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,8760779397,146333696,1994948:1962360:1990377:1994213:1986432:1971873:1967815:1985699:1970148:1977987:1968333:1969791:1987566:1988282:1970621:1993550:1991024:1980823:1983818:1993569:1989550:1962293:1975445:1959158:1983126:1990079:2008735:1995259:2006084:2008995:1990313:2001583:2018430:1992620:1996025:2003907:1995775:2011599:1988086:2009677:2001501:2003699:1995698:2011604:2005515:2000254:1995195:2004107:4224952:4236655:4228633:4231538:4254816:4243675:4241885:4211276:4254861:4201793:4204860:4265211:,897360,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,60
,64,96,06-03-2024 05:36:33,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,10086240423,170500077,2354727:2342788:2344449:2355842:2349939:2356317:2349998:2315439:2349091:2353126:2352944:2356777:2354154:2346647:2345305:2358335:2362446:2340310:2353306:2348971:2353524:2346794:2338094:2335453:2484934:2506574:2504066:2513855:2485591:2516712:2508406:2502569:2518265:2511616:2502498:2514763:2509553:2508525:2511921:2495867:2502457:2501896:2511513:2508081:2510562:2500684:2489535:2511014:4533220:4498875:4500360:4501636:4502923:4505038:4479757:4465720:4476035:4514269:4520593:4505418:,832370,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,60
,64,96,06-03-2024 05:36:43,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,41257773084,151075173,2219826:2253972:2258458:2275636:2259307:2265559:2262462:2256236:2250819:2260729:2260598:2258954:2253312:2252912:2267580:2265588:2269613:2254129:2249157:2242030:2232511:2217777:2213223:2199857:2036286:2074130:2078023:2073123:2088653:2081779:2078023:2099635:2066464:2143912:2148893:2147187:2137343:2145913:2132172:2121101:2111575:2104075:2102467:2109668:2088263:2101633:2099243:2069426:3786856:3887080:3886525:3869458:3892178:3867539:3846317:3915274:3922530:3905637:3902795:3953752:,688009,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,60
,64,96,06-03-2024 05:36:53,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,10563582444,178494064,2448069:2451481:2459355:2457410:2450230:2463627:2434623:2457221:2457170:2464655:2461973:2465174:2464464:2458583:2439838:2450179:2448605:2450799:2462062:2459861:2463069:2454117:2449724:2451409:2540608:2539619:2541095:2545949:2535625:2545803:2537385:2538797:2535964:2547472:2546838:2541897:2550228:2547256:2548925:2540839:2536690:2535887:2550212:2550791:2550683:2538103:2531563:2536908:4863903:4859870:4872718:4896141:4880457:4894793:4868665:4867864:4865753:4896933:4893045:4895087:,953187,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,60
,64,96,06-03-2024 05:37:03,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,11254587172,177405142,2632839:2622250:2636281:2625886:2634162:2628227:2624865:2627181:2621898:2630293:2620084:2621782:2619695:2615282:2611626:2610684:2601455:2610740:2612437:2612390:2608449:2593259:2604081:2597896:2221172:2208885:2209586:2192477:2209114:2210205:2197128:2185115:2174088:2188886:2167004:2179403:2180941:2181837:2173203:2160479:2142755:2133673:2139916:2137195:2125301:2110072:2094992:2081740:5238342:5230197:5237566:5234188:5241260:5229522:5207452:5203293:5195599:5202516:5183694:5172604:,1147137,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,60
,64,96,06-03-2024 05:37:13,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,10083825098,170607505,2437216:2435030:2436998:2410428:2440651:2444205:2425313:2417760:2407519:2421013:2412799:2406843:2443832:2407753:2437913:2400809:2434088:2404145:2434724:2446008:2414266:2415430:2430271:2433290:2405734:2404895:2401232:2406476:2405305:2389398:2386354:2375984:2403754:2366244:2408492:2408259:2410769:2377437:2411750:2402497:2401929:2372330:2385717:2383786:2383935:2386946:2363462:2380742:4590829:4583586:4587152:4593878:4593449:4595523:4554698:4582397:4564090:4594288:4550866:4595018:,869588,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,60
,64,96,06-03-2024 05:37:24,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,707282341,8777967:8766045:8792666:8848863:8812870:8840252:8787509:8778689:8788820:8841033:8828477:8844393:8823574:8808332:8804510:8743293:8728097:8712788:8818901:8806602:8808874:8738900:8735058:8750177:10154063:10107445:10134004:10219043:10190987:10202866:10142979:10132056:10158526:10212328:10198706:10225584:10192780:10176653:10163950:10095697:10071804:10036133:10191118:10169698:10194366:10082634:10084663:10089651:10535699:10499098:10526558:10606513:10590951:10593758:10533330:10528496:10548932:10606009:10597877:10619529:10558662:10528303:10549519:10453133:10434507:10384865:10541267:10540478:10566951:10455841:10423123:10444518:,747778,3,SortedUnorderedMap,0,ObjRetire:g90p10:range=100000:prefill=50000,72
