affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,07-03-2024 11:59:09,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,4730957909,19423032,1213902:1212480:1213040:1216705:1213106:1213983:1213251:1212786:1213988:1212467:1214834:1212437:1213816:1213950:1215974:1216313:,1325,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,07-03-2024 11:59:20,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,828888274,14022784,876299:877705:875901:878338:875518:876648:876181:875533:876656:876457:877052:877221:874462:876349:875607:876857:,905,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,07-03-2024 11:59:30,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,1153600656,19544676,1219145:1218418:1219732:1220734:1219525:1220555:1218380:1219736:1221567:1224197:1224052:1223926:1222197:1223909:1223479:1225124:,2227,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,07-03-2024 11:59:40,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,5698863462,18004511,1126876:1124516:1125322:1126011:1126852:1124835:1122717:1123820:1123219:1125368:1125079:1127458:1123336:1127008:1126158:1125936:,1415,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,07-03-2024 11:59:50,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,1134369006,19215063,1198973:1197528:1199824:1200145:1199818:1199936:1199757:1198989:1200992:1203700:1202870:1203530:1201564:1201397:1203849:1202191:,1829,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 12:00:00,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,1268657494,21050834,1315990:1314367:1316903:1317467:1317548:1320090:1315612:1315663:1315885:1317998:1314800:1315844:1315445:1313027:1313168:1311027:,2102,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 12:00:10,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,1280391856,21715993,1356043:1353764:1355369:1356836:1356631:1354615:1352216:1354489:1358054:1361693:1359438:1360532:1358826:1358888:1360056:1358543:,2601,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,16
,64,96,08-03-2024 12:00:20,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,7650091,230441:229694:229293:228226:228171:228684:228692:230087:230528:230967:231725:232453:232956:233589:234601:235347:235200:235950:236058:236322:236791:237310:236353:237205:257766:257537:257322:258442:257618:258262:258582:257919:,11230,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 12:00:30,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,3061367380,6129154,188728:186677:187627:186977:187880:187589:187801:188426:187995:188921:188783:189532:188577:189500:188904:189383:189932:189731:189925:190817:189954:190264:190561:190063:198918:199002:199549:199181:199026:198853:200108:199970:,4605,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 12:00:40,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,2182009547,7004047,208827:208843:207572:208138:207169:207999:207876:209788:210237:212077:210972:211708:212722:213638:213263:214946:215064:214939:215226:215398:214950:215834:216987:215854:237843:237618:239433:238500:239179:240507:240712:240228:,12086,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 12:00:50,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,2701447506,6216764,188637:187985:187183:187491:187773:187748:188055:187971:188791:190445:190229:190629:190978:191238:191260:192046:192089:191801:191996:192266:191900:191566:192417:191855:207399:206075:205783:206742:206390:206433:206347:207246:,7266,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 12:01:01,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,265624331,4492292,138177:138013:138944:139482:139242:138738:139155:139973:139523:139358:139449:139180:139711:140407:140136:141005:140228:139741:140522:140313:140145:140015:140246:139583:143025:142720:143141:142633:142385:142299:142563:142240:,1440,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 12:01:11,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,386748918,6556626,196497:195024:195665:194513:194708:194603:195512:196947:196544:197651:197972:198724:198828:199477:199897:201230:201495:201698:201267:201988:202579:201633:202187:201667:222121:223078:223648:223015:224228:223313:224254:224663:,11036,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 12:01:21,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,2428764147,6892356,201565:201306:201558:201540:201066:201171:202194:204738:204370:206497:206181:207585:208414:208510:210100:211108:211480:211669:211032:212000:212708:213047:211316:211921:239722:239145:239395:239569:240870:240078:239944:240557:,14651,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 12:01:31,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,397467359,6726771,200256:200388:200306:199407:199449:199914:200649:201323:201765:203221:203259:203546:204500:205370:205508:206459:206422:206525:206905:207230:207825:207494:207772:207456:228138:228618:229504:229154:228963:229688:229728:230029:,11289,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 12:01:41,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,376778001,6260854,191250:190417:190648:191311:190242:190690:190466:191824:191565:192351:192470:192436:193027:193743:193504:193938:193556:193680:194072:194003:194787:194185:193989:193526:204975:204779:204103:204743:204877:204906:205849:204942:,5480,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 12:01:51,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,429786228,7284431,216395:216363:215456:214843:215109:215184:215818:217761:217262:218739:219436:219832:220727:221176:222202:222597:223291:224390:223619:224846:224390:224218:224529:224652:249972:249808:250568:250057:250088:250547:250657:249899:,13395,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,32
,64,96,08-03-2024 12:02:01,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,3472720,72029:72586:72267:72329:72500:72220:72450:72609:72204:72134:72135:72266:72208:72594:72347:72472:72052:72209:72925:72232:72094:72318:72032:72504:71959:72717:72093:72366:72085:72264:72612:71883:72479:72687:72500:72475:72405:72892:72625:72179:72296:72222:72547:72504:72392:72341:72369:72112:,231,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 12:02:11,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,5317340956,2887204,60343:59850:59711:60242:59920:59797:60142:60753:59777:60209:60040:59925:59526:59690:59463:60054:59841:59944:60264:60090:60404:60842:60477:59403:59625:59627:60240:60580:60226:59936:59989:60250:59716:60541:60496:60537:59880:60947:60098:60229:60189:60893:60277:61227:60397:60427:59915:60255:,398,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 12:02:21,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,5444886619,2975561,62147:61159:62354:62581:62439:62630:61988:63240:62454:62278:61797:61641:61940:62805:62125:60516:61335:61923:61470:62122:61751:62190:61958:61984:61399:62839:62495:61594:61761:61286:61790:61603:61030:62772:61894:62270:61648:62569:61553:62089:61599:62071:61792:62120:61682:62314:62797:61767:,522,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 12:02:31,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,4444429956,2826505,59261:60903:59854:60304:58579:59773:60647:58700:58737:58188:57704:58319:58183:58945:58593:58526:58593:58321:58524:59282:58102:58669:59142:58263:58544:59518:59328:57989:58832:59079:59107:58299:58065:59892:58567:59427:58434:59176:58491:59088:58905:59239:59124:58545:58819:58486:58740:58699:,660,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 12:02:41,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,125976249,2133630,44457:44588:44557:44523:44872:44169:44237:44578:44537:44711:44575:44271:44290:44211:44243:44337:44175:44707:44144:44645:44406:43933:44753:44584:44322:44671:44371:44601:44565:44245:44039:44395:44354:44711:44605:44667:44530:44327:44191:44897:44265:44492:44367:44297:44653:44441:44763:44358:,216,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 12:02:52,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,168003451,2841493,59022:59523:59282:59071:59231:58930:59225:59577:59311:59004:59729:58921:59354:58580:59216:58978:58806:59165:59238:59494:59146:58822:59071:59411:59144:59566:59434:58837:59182:58717:59537:59502:59630:59680:59075:58911:59205:59312:59045:58755:59184:58825:59303:59513:59375:59358:58851:59445:,277,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 12:03:02,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,4848506689,2909495,60016:60069:62374:60655:60592:61048:61964:60239:60159:60883:60859:60560:61274:60208:62102:61656:61567:61762:61447:60744:59952:60037:60502:60920:59082:61689:59883:61456:60001:60138:59736:60528:60486:60397:61200:60477:60926:61636:59935:60067:59899:60977:60298:59330:60274:59118:60323:60050:,757,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 12:03:12,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,162136632,2738784,56753:57385:56865:56730:57217:56994:56838:57134:57646:57334:56969:57106:57070:57534:57020:57575:56821:57569:57011:57258:57010:56908:56857:56780:57049:57406:57177:57197:56709:56910:57126:56568:56901:57517:57054:57395:56892:57646:56576:56870:56437:56705:57014:57219:56953:57154:56949:56976:,287,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 12:03:22,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,169866082,2825638,58498:58654:58977:59106:59287:58763:58920:59051:58730:59307:58874:58395:58688:58891:58764:58891:58948:58679:58744:59197:58689:58830:58840:59261:58804:58943:59106:58544:58937:58966:58687:59102:58685:59347:58953:58709:59026:58778:58823:58474:58832:58846:59080:58993:58767:58679:58581:58992:,217,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 12:03:32,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,167601131,2827894,59006:58872:58692:58959:58752:58652:59095:58953:58737:59234:58543:58635:59105:58819:59170:59153:59576:59174:58829:59159:58921:58753:58788:58927:58665:59377:58976:58890:58811:58649:58677:58704:58937:58713:59140:58884:59197:59255:58780:59200:58845:58911:58436:59313:58478:58859:59045:58648:,243,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,08-03-2024 12:03:42,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,2367110,36490:36877:37000:36922:36800:37161:36779:36950:37023:37244:37068:36952:36667:36849:36772:37307:37194:36868:36906:36901:37041:36875:36982:36781:37087:37162:37125:36962:37100:36911:37086:36953:36903:36796:37180:36996:36716:36721:37268:36877:37186:36791:37031:36848:37057:36980:36711:36889:36926:36813:37301:37082:37034:36920:37099:37176:37347:37188:37017:37142:36654:36943:37488:37235:,187,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 12:03:52,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,5702303015,2127479,33331:33271:33075:33479:33305:33166:33569:33178:33169:33258:32953:32992:33009:33402:33386:33014:32616:32643:33326:33481:33122:33118:33186:33225:32988:33131:33393:32425:33308:33333:33093:33255:33220:33237:32096:33388:33049:33092:33218:33484:33337:33376:33284:32990:33546:32533:32940:33305:33455:33509:33675:33613:33740:33176:33210:33153:33467:33865:33552:33597:33452:33648:33592:33480:,310,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 12:04:02,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,5591272867,2194832,34304:34534:34148:34216:34289:34224:34471:34334:34078:34208:34401:34442:34368:32643:34240:34396:32841:34722:33783:34450:34352:33935:34195:34295:34554:34337:34092:34134:33905:34204:33954:34438:34039:34386:34546:34256:34147:34320:34075:34332:33843:34191:33984:33994:34119:34350:33933:34322:34435:34784:34891:34828:34710:34923:34589:34835:34733:34395:34518:34469:34571:34840:34479:34508:,384,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 12:04:12,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,5473286711,2270339,35348:35224:35130:35230:35011:35411:35066:35027:35487:35911:35465:35743:35342:35132:35246:35183:35193:35557:35195:35375:35487:35124:34960:35102:35793:35392:35019:35154:35317:35223:35430:34945:33417:34934:35545:35566:35848:35683:35051:35537:35552:35509:35221:35271:34626:35199:35548:35192:35742:36568:36116:35775:36141:36109:36023:35992:36198:36015:35948:36018:36272:36158:36432:35911:,492,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 12:04:22,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,131862192,2233418,34521:34476:34686:34620:34728:34684:34721:34767:34859:34942:34450:34716:34731:34982:35027:34516:34661:34764:34990:34522:34811:34521:34780:34593:35275:35066:34637:34944:35062:35059:34520:34893:34996:35428:35165:34432:34914:35002:34660:35072:35080:34557:34898:34593:34827:34944:34888:34826:35398:35081:35414:35052:35050:35304:35132:35442:34955:35241:35073:35245:35346:34873:35075:34931:,264,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 12:04:33,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,114829128,1944862,30263:30370:30395:30281:30391:30626:30344:30421:30455:30118:30469:30336:30329:30304:30274:30422:30567:30570:30538:30413:30209:30270:30386:30341:30329:30210:30341:30474:30755:30286:30447:30290:30256:30652:30623:30314:30430:30595:30198:30479:30352:30216:30305:30396:30567:29984:30201:30484:30277:30369:30400:30491:30348:30450:30527:30302:30301:30206:30507:30398:30314:30492:30396:30808:,145,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 12:04:43,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,5369882343,2118866,32821:32721:33097:32811:33159:32961:32864:32986:32938:32820:32990:32977:32986:33103:32687:33143:33231:33165:33216:31873:33191:33295:32735:32997:32873:32857:32406:31710:32771:32722:33086:32967:32838:32773:33071:32807:33362:33021:32892:33207:33100:32899:33028:32945:33004:33033:33049:33274:33462:33719:33255:33874:33557:33209:33447:33918:33469:33603:33689:33716:34019:33781:33986:33700:,423,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 12:04:53,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,116729215,1964131,30517:30705:30479:30384:30446:30426:30587:30428:30541:30811:30760:30613:30580:30724:30833:30515:30645:30660:30503:30684:30799:31030:30778:30557:30757:30639:30596:30720:30688:30785:30754:30751:30688:30682:30820:30875:31159:31083:30568:30522:30862:30669:30610:30971:30651:30643:30634:30910:30781:30286:30851:30606:30826:30550:30791:30907:30812:30663:30554:30358:30866:30849:30636:30753:,170,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 12:05:03,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,125873045,2097665,33052:32750:32938:32715:32645:32808:32950:32730:32818:33147:32962:32831:32676:32755:32647:32264:32842:32672:32527:32777:32722:32731:32928:32684:32673:32362:32754:32871:32624:32440:32782:32464:32927:33025:32281:32796:32781:32862:32681:33072:32836:32481:32535:32860:32818:32876:32930:32947:32949:32850:33102:32652:32891:32824:33010:33213:32665:32687:32986:32894:32358:32692:32853:32790:,197,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 12:05:13,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,127514410,2146489,33426:33189:33646:33563:33456:33322:33564:33481:33356:33545:33432:33867:33881:33660:33440:33941:33662:33802:33592:33520:33691:33363:33613:33544:33636:33385:33796:33265:33648:33528:33599:33630:33700:33789:33737:33433:33369:33623:33719:33799:33564:33474:33493:33283:33746:33511:33452:33554:33498:33349:33396:33273:33416:33716:33346:33553:33338:33502:33173:33565:33357:33694:33331:33693:,173,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,64
,64,96,08-03-2024 12:05:23,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,2294723,28413:28540:28344:28375:28358:28571:28074:28265:28465:28462:28418:28289:28141:28408:28558:28682:28621:28832:28515:28396:28788:28817:28560:28882:28650:28809:28919:28454:28655:28568:28691:28600:28850:28718:28754:28402:28747:28663:28868:28453:29059:28538:28681:28875:28737:28744:28897:28456:28775:28863:28689:28734:28826:28733:28690:28603:29058:28730:28553:28911:29045:28815:28791:28754:28812:28813:28793:28830:28626:28795:28603:28357:29024:29034:28905:28964:29093:29163:28880:28899:,224,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 12:05:33,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,6807407825,2082340,25049:25690:25811:25202:24515:25786:25949:25779:25941:25894:25938:25936:25545:25992:25993:25911:26114:26199:26207:25855:25986:26057:26305:26060:25865:26282:26003:26115:25887:25996:25960:26141:25623:26213:25929:26009:26082:26069:25976:26051:25958:26043:26092:26454:26258:26112:25915:25866:25833:26035:26229:26052:25882:26054:26448:25997:26200:26322:26028:26268:26148:25851:26209:25883:26168:25816:26131:26234:26112:26070:25938:26244:26220:26421:26440:26737:26366:26305:26503:26583:,309,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 12:05:43,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,7981362422,2380899,29195:29390:27521:29188:28335:30102:28731:29503:29290:29317:29219:29106:29262:29183:29199:30058:29430:29490:29293:29498:29524:29288:29159:29434:30922:29600:29357:29570:29397:29622:29698:30693:30770:30649:29488:29274:30488:30494:30808:29723:29857:29630:29959:31024:29418:29676:29447:30943:29350:29409:29313:29300:29475:29472:29707:29370:29450:29356:29486:29253:29232:29853:29326:29331:29429:29265:29532:29795:29402:29499:29320:29505:32377:30876:32318:30642:30559:30530:32629:32316:,845,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 12:05:53,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,6643941278,2100681,25855:25871:26067:25905:26149:25727:25889:25851:26090:25891:25881:26040:25926:26124:26138:26108:26062:25879:26180:26085:26061:26183:26204:26258:26076:24335:26209:26258:26299:26302:26224:26510:26172:26195:26353:26507:26273:26200:25966:26202:26187:26244:26442:26102:26386:26071:26142:26285:26483:26312:25949:26214:26386:26287:26303:26123:26242:26379:26248:26424:26366:26059:26634:26480:26317:26388:26046:26384:25735:26682:25278:26173:27679:27073:27890:27631:27049:27003:27156:26944:,469,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 12:06:03,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,98262969,1666665,20752:20725:20811:20685:20697:20660:20661:20598:20614:20661:20857:20701:20615:20795:20553:20731:20697:20538:20882:20765:20873:20964:20582:20570:20831:20656:20539:20837:20690:20789:20494:20732:20817:20704:21001:20790:20915:20794:21148:20752:20876:20587:20955:20889:20968:21142:21016:20913:21082:20612:20711:20970:20887:20886:20783:20795:20980:20611:20750:20770:21009:21020:21055:20795:20647:20808:20661:21091:20874:20757:21004:21137:21106:21066:21010:21082:21428:21110:21231:21115:,188,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 12:06:14,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,126987547,2143509,26495:26356:26567:26464:26577:26401:26466:26606:26570:26667:26679:26770:26571:26678:26664:26713:26775:26514:26618:26671:26667:26783:26717:26818:26868:26756:26391:26689:26748:26655:26717:26633:26753:26802:26752:26901:26372:26781:26805:26475:26887:26824:26736:26903:26905:26743:26739:26837:26755:26725:26753:26858:27078:26738:26818:26669:26827:26774:26826:26901:26753:26992:26706:26991:27043:27274:27054:26621:26958:27086:27046:26695:27004:27127:27318:27338:27065:27463:27555:27219:,236,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 12:06:24,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,7969249042,2673666,32568:32360:31649:30198:33285:32546:32397:32437:32676:33286:32394:32428:32653:32622:32455:32763:32708:32590:32734:32602:32712:32463:33028:32808:33540:32724:32609:34000:33299:32983:33057:32987:33240:31563:33682:32897:33090:33202:32984:33507:33306:32978:34220:33693:33396:32979:33130:33232:34832:32930:32954:33343:33205:33289:33246:33243:33164:32925:33120:33300:33165:33365:33345:33117:34723:33324:33153:34810:35082:33275:32388:33162:38343:35504:35747:35885:38622:35717:38538:36190:,1379,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 12:06:34,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,161533467,2730988,33617:33693:33459:33479:33258:33581:33453:33358:33566:33581:33444:33570:33576:33794:33807:33724:33308:33521:33727:33589:33705:33685:33583:33660:33658:33670:33724:33745:33772:33560:33656:33903:33867:34074:33785:34073:33976:34047:34021:33980:34045:33937:34179:34142:33962:34231:33967:34093:33788:34229:34171:34401:34180:34242:34245:34081:34293:34228:34214:34238:34121:34583:34248:34437:34472:34344:34491:34450:34295:34110:34428:34079:36268:36108:36361:36049:35999:36061:35968:36001:,725,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 12:06:44,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,124836678,2081338,25914:25870:25890:25726:25767:25813:25475:25666:25922:26161:25747:25806:25818:25948:25892:26006:25903:25882:25785:25718:25848:25943:25742:26187:25767:25976:25940:25891:25777:26054:26053:26147:26099:25907:26124:26096:26115:26180:25778:25917:26024:25891:26001:26336:26009:26119:26066:26017:26058:26044:26046:25777:26156:26211:26040:25857:26009:25956:26223:26053:26273:25794:26311:26125:26196:26106:26065:26045:25969:26059:26365:26502:26356:26242:26291:26325:26156:26410:26212:26393:,197,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
,64,96,08-03-2024 12:06:54,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,132918440,2230344,27600:27505:27897:27348:27476:27695:27783:27471:27900:27610:27841:27425:27913:27752:27890:27512:28013:27523:27845:27865:27717:27665:27662:27897:27886:27686:27910:27688:28081:27643:27763:27789:27983:27762:27956:27683:27586:27889:27783:28106:28297:28033:27856:27958:27563:27584:27802:28178:27643:28024:27920:27932:28073:27924:28025:28016:27863:28067:27944:27964:27917:27795:28244:28016:27733:27714:28132:28175:27916:28172:28124:27952:28214:28224:28026:28226:28237:28208:28271:28383:,229,3,CRTurnQueue,0,ObjRetire:i50rm50:range=100000:prefill=50000,80
