affinity,archbits,cores,datetime,environment,interval,language,machine,notes,obj_retired,ops,ops_each,ops_stddev,preheated(MBs),rideable,stalled,test,threads
,64,96,06-03-2024 02:12:43,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,12325557859,195758822,17168053:17208895:17227956:17239387:17090327:16927611:16629912:16318520:15936581:15473783:14614948:13922849:,1070580,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,12
,64,96,06-03-2024 02:12:53,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,11338251033,192487102,16029617:15973934:15952630:16033621:16034096:16088254:16031079:15992131:15999814:16084873:16087004:16180049:,59391,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,12
,64,96,06-03-2024 02:13:03,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,520154154,21835605:21635941:21682558:22038177:21962509:21992593:21731870:21686371:21770425:22060445:22034644:22102990:21685046:21575117:21604744:21411435:21118021:21394800:21575092:21562811:21626016:21363319:21335981:21367644:,259887,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,06-03-2024 02:13:13,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,24193998630,197186581,8241994:8245134:8210002:8386071:8374807:8395782:8292832:8265201:8289867:8407792:8394651:8437212:8122350:8116616:8128631:8135736:8138330:8087489:8104916:8106174:8105779:8101260:7986114:8111841:,127168,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,06-03-2024 02:13:24,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,24852138912,203465931,8387668:8376531:8349887:8443432:8423403:8385288:8392210:8368740:8394911:8441057:8430714:8458476:8584765:8573660:8571688:8531197:8518930:8539551:8578491:8569019:8576747:8518567:8510742:8540257:,79101,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,06-03-2024 02:13:34,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,25481526405,198847606,8239583:8242063:8133457:8219051:8268545:8231198:8136961:8247647:8277527:8256160:8145636:8265825:8419548:8405998:8341831:8323272:8309052:8331135:8301607:8416551:8456917:8289600:8285810:8302632:,83163,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,06-03-2024 02:13:44,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,11934915721,200294905,8537409:8454291:8467078:8477395:8428363:8472059:8387180:8287621:8467168:8498057:8486174:8511650:8132651:8319964:8306379:8160092:8210296:8235968:8294706:8261801:8271952:8194148:8197717:8234786:,125569,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,06-03-2024 02:13:54,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,12269475199,207432859,8574746:8527004:8546543:8579963:8609000:8567143:8511402:8538459:8534061:8577571:8580800:8591800:8743671:8758996:8774013:8697200:8745710:8682224:8745021:8728439:8782434:8672788:8654292:8709579:,88403,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,06-03-2024 02:14:04,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,25749994115,200588432,8161445:8119685:8180435:8201967:8166418:8264577:8248046:8176872:8222908:8291175:8307180:8346340:8525251:8496167:8474243:8413422:8407606:8473415:8548486:8508877:8589338:8411553:8481102:8571924:,147598,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,06-03-2024 02:14:14,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,11852665329,200375818,8266311:8312130:8286436:8299467:8289314:8282003:8301647:8284172:8306534:8299094:8251240:8301324:8418540:8436582:8441479:8403624:8373649:8365821:8424689:8447713:8470994:8399633:8329470:8383952:,66030,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,06-03-2024 02:14:24,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,13469589072,204718262,9170026:9142129:9098184:9146108:9084329:9077666:9028908:8970133:8944923:8949647:8940905:8912254:8541475:8427808:8378986:8214424:8159909:8079893:7866694:8007348:7917079:7687240:7534516:7437678:,564785,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,06-03-2024 02:14:34,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,11930530658,201860377,8386263:8370446:8351668:8382570:8360021:8351052:8373608:8381468:8381310:8381473:8365231:8374136:8501544:8494784:8507350:8423238:8408463:8406333:8495310:8490076:8508895:8370680:8397504:8396954:,53961,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,24
,64,96,06-03-2024 02:14:44,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,355101408,8647713:8684241:8693751:8489358:8471024:8481421:8748938:8740388:8753491:8556518:8560130:8564714:7431004:8254937:8251045:8200483:8161593:8185037:8181222:8183594:8186850:8154891:8152728:8164736:12837902:12838004:12850846:12840101:12816046:12826455:12877927:12850944:12876345:12869375:12844673:12872983:,2125423,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,96,06-03-2024 02:14:55,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,14187034573,113382230,2399388:2407358:2356198:2405545:2406773:2405236:2408484:2409882:2410184:2411171:2412513:2409791:2426021:2427683:2417829:2413427:2409283:2412029:2426995:2410570:2413551:2410945:2408815:2407101:4642216:4642892:4507472:4645451:4640532:4634053:4639663:4643513:4649927:4644773:4624566:4640400:,1046874,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,96,06-03-2024 02:15:05,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,14110113008,103986161,2183091:2179947:2180978:2186415:2186201:2188645:2183388:2186050:2147171:2190375:2191645:2186259:2183785:2194824:2158240:2193841:2192864:2190636:2195874:2196901:2180241:2188568:2190793:2189079:4294787:4296257:4298412:4308965:4305625:4300672:4297489:4301361:4203633:4317968:4301265:4313916:,994738,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,96,06-03-2024 02:15:15,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,14288038183,97550740,2024943:2032260:2041476:2035769:2035862:2039315:2036147:2038797:2037597:2038364:1990738:2038720:2051849:2057188:2034095:2063814:2050027:2042583:2047465:2055011:2047897:2047665:2049265:2047860:4002876:4048067:4061332:4060454:4057723:4057756:4049347:4049833:4059878:4068861:3991111:4058795:,945863,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,96,06-03-2024 02:15:25,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,5827261282,97891441,2015921:2005578:2016705:2022039:2018828:1979889:2018350:2019784:2023889:2018053:2017834:2019644:2031162:2026065:2029114:2038292:2032633:2036406:2029861:2032205:2029121:2033024:2035636:2035522:4098005:4091846:4112200:4117001:4118892:4058177:4110971:4110872:4137994:4117324:4123105:4129499:,983902,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,96,06-03-2024 02:15:35,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,6488624352,109805028,2361005:2322549:2329487:2357147:2350742:2353662:2337763:2340938:2338567:2361350:2357697:2361415:2310568:2313823:2315694:2255869:2321968:2313584:2316261:2316642:2313338:2294733:2311603:2310608:4514417:4461822:4468776:4508878:4510232:4497487:4464936:4477255:4491058:4526645:4512537:4503972:,1021826,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,96,06-03-2024 02:15:45,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,13397403237,94955654,2138550:2162027:2167428:2150100:2152652:2168034:2178522:2163754:2159761:2146804:2151118:2152861:2054525:2145558:2122089:2143425:2127406:2126083:2119504:2114300:2103136:2102194:2084382:2059499:3605905:3633419:3632131:3602162:3631539:3613751:3623627:3631554:3693902:3697293:3694059:3702600:,714402,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,96,06-03-2024 02:15:55,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,6691017835,113152128,2397916:2403824:2408161:2341817:2409183:2408980:2412988:2407590:2403904:2410253:2412355:2412421:2438342:2436853:2419561:2430433:2428713:2427443:2432859:2436344:2434897:2424030:2416652:2421716:4590208:4601918:4603823:4523612:4613854:4610735:4586479:4600852:4593437:4620827:4615546:4613602:,1028914,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,96,06-03-2024 02:16:06,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,7606100614,112824012,2167586:2135741:2120530:2112376:2112721:2084290:2079040:2073041:1973533:2066887:2072865:2054211:2078949:2073978:2023508:2056640:2050095:2045052:2042580:2037372:2027824:2008950:2011201:1995406:5334227:5321231:5323350:5329640:5319903:5306654:5288923:5290576:5110931:5260345:5234907:5198949:,1515964,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,96,06-03-2024 02:16:16,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,6681136881,113323141,2403955:2398144:2353973:2406983:2406739:2407501:2397421:2401530:2401217:2407448:2409336:2410985:2422993:2423514:2418840:2402263:2390179:2403012:2422323:2421732:2418726:2402205:2403106:2402946:4646567:4640329:4504818:4643259:4647461:4643187:4627025:4635248:4650084:4650530:4652770:4644792:,1049867,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,36
,64,96,06-03-2024 02:16:26,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,359228598,8018718:7936563:7939046:8018615:8013925:7752661:7951446:7958105:8046529:8017852:8010450:8038538:8137639:8141546:8144087:8090887:8226774:8218632:8113649:8109988:8113735:8186323:8166824:8171938:6858914:6772391:6778823:6862604:6857027:6583499:6803959:6795007:6923014:6871111:6863281:6885197:6960869:6952764:6949686:6965015:7084049:7083592:6916514:6920815:6915998:7034494:7025608:7039897:,589788,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,06-03-2024 02:16:36,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,16294571545,113241325,2415076:2400810:2396885:2395577:2389055:2391243:2409086:2407511:2408940:2397513:2395680:2399327:2371422:2371216:2364127:2369003:2367235:2366125:2372487:2372645:2298503:2344565:2366856:2368326:2390294:2365464:2364906:2350172:2348126:2348961:2374562:2371712:2366526:2351480:2348746:2358978:2328505:2330788:2328045:2322882:2323893:2322625:2321567:2320280:2234884:2296569:2306985:2325162:,35626,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,06-03-2024 02:16:46,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,16705403650,100551696,2212689:2201188:2205007:2214492:2213661:2217610:2211680:2215843:2206114:2220556:2220736:2218332:2191781:2196717:2107306:2199707:2197947:2195840:2198438:2202061:2180342:2191285:2191575:2194205:2000858:1995713:1993796:2000021:1996691:1999800:1995908:1994125:1977327:1992008:1996962:1999467:1990843:1995038:1941278:1991905:1983882:1987809:1994235:1991187:1982422:1983962:1971495:1989852:,106899,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,06-03-2024 02:16:56,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,14903007589,93423963,2003515:2003729:2004332:2011777:2008010:2012948:1957364:2011682:2008781:2014001:2009364:2008865:2030747:2032738:2021430:2023726:2013771:2010862:2028076:2033030:2023663:2014901:2019213:2016953:1851784:1870688:1869270:1874385:1873423:1876683:1831683:1876265:1874511:1874096:1871738:1877356:1895596:1897656:1895093:1886325:1884931:1886406:1891456:1897504:1893069:1887123:1871614:1891830:,68744,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,06-03-2024 02:17:06,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,5719263888,96074517,2095399:2094556:2094187:2094675:2092157:2092884:2099755:2102210:2100672:2052446:2094461:2094718:2102159:2100733:2095568:2102812:2100114:2103464:2095905:2098513:2074808:2104642:2100688:2102740:1911899:1915716:1907776:1906572:1906696:1908645:1913452:1914961:1913280:1876325:1909432:1909275:1906090:1910674:1908212:1910534:1909533:1911221:1908573:1908252:1886677:1910833:1901576:1918047:,94384,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,06-03-2024 02:17:17,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,6522208511,110326986,2303117:2302401:2304707:2308857:2310117:2295381:2302720:2310573:2307431:2309316:2263206:2309572:2326335:2322019:2314319:2332563:2329991:2324776:2326135:2331222:2322387:2325055:2326578:2328041:2260871:2277800:2287856:2275596:2274226:2259212:2269495:2277944:2268825:2274708:2228826:2276360:2301077:2299140:2295452:2295980:2292241:2297228:2300873:2301298:2299373:2293652:2279260:2302874:,22549,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,06-03-2024 02:17:27,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,15000024420,98874423,2074486:2068771:2070243:2078213:2053468:2064383:2065457:2069352:2059828:2067215:2068861:2073297:2038941:2070005:2052332:2066583:2053109:2049688:2055699:2049165:2041036:1997776:2028896:2011805:2050087:2039494:2037497:2033663:2031174:2045370:2051174:2065677:2110972:2091711:2090032:2096749:2072430:2076752:2073326:2072701:2068577:2071213:2076828:2076968:2052274:2006711:2060528:2093906:,22356,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,06-03-2024 02:17:37,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,6537798946,110531951,2321351:2326479:2333342:2333314:2332262:2333164:2336729:2338694:2289523:2336212:2337318:2337642:2337976:2336997:2326932:2333166:2328381:2306649:2337549:2337994:2337454:2331222:2324503:2330270:2273340:2278558:2276354:2281220:2277342:2280434:2280829:2278679:2211810:2279941:2279096:2281211:2283360:2290965:2285373:2281325:2276814:2248922:2280169:2284800:2281837:2276490:2263401:2274558:,30550,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,06-03-2024 02:17:47,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,7398298795,110357547,2672859:2635817:2628627:2609688:2595720:2590895:2617117:2614732:2608245:2577066:2574404:2566973:2528832:2526225:2517521:2507274:2503818:2495024:2486578:2487422:2374414:2422756:2470217:2458307:2345961:2278981:2263487:2223048:2201820:2192465:2246386:2235301:2222172:2166612:2137557:2129685:2046053:2025090:1998542:1963614:1949364:1918142:1901581:1870320:1655921:1762732:1794055:1758127:,284689,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,06-03-2024 02:17:57,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,6319691713,107157486,2282634:2290789:2292476:2308028:2311030:2312020:2299282:2297756:2301789:2318999:2315108:2313980:2278713:2277892:2272854:2273887:2274224:2251357:2277507:2276334:2280885:2272984:2267571:2212426:2182485:2183900:2181261:2211573:2208955:2207546:2193109:2192965:2189918:2219459:2216811:2218364:2171570:2175741:2170955:2170801:2163281:2145588:2163714:2167185:2166257:2161285:2157981:2076257:,59739,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,48
,64,96,06-03-2024 02:18:07,emptyf=120:epochf=110:tracker=NIL,10,C++,watershed,,0,322661873,4260725:4243371:4236438:4263785:4243261:4239013:4174535:4268124:4256685:4267286:4263087:4273705:4279481:4279934:4153847:4233684:4228416:4233684:4292936:4292360:4280566:4218673:4229230:4235619:4934671:4914884:4920613:4928407:4912757:4912127:4803798:4940081:4935921:4954973:4952757:4954008:5076639:5064229:4963723:4969501:4966314:4954669:5084796:5090964:5083727:4962823:4959426:4968453:8477125:8444459:8439589:8475920:8448493:8468174:8272262:8488558:8476462:8507858:8496463:8507804:,1574606,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,96,06-03-2024 02:18:17,emptyf=120:epochf=110:tracker=RCU,10,C++,watershed,,15214732483,101827205,1405209:1412884:1411428:1410799:1413931:1414297:1409916:1404515:1410302:1407607:1409356:1410699:1418968:1422636:1418033:1416535:1419570:1415193:1423076:1422751:1421075:1418678:1418750:1417688:1391395:1392763:1396172:1393253:1391957:1393715:1391744:1383263:1390568:1394007:1385303:1393930:1399478:1400629:1399559:1397099:1399514:1393949:1402480:1403057:1401797:1400471:1395884:1397221:2867421:2867000:2874665:2873226:2866445:2871837:2867828:2819561:2866677:2871087:2865462:2872892:,584227,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,96,06-03-2024 02:18:28,emptyf=120:epochf=110:tracker=Range_new,10,C++,watershed,,15587940224,90069603,1220001:1230144:1232035:1230325:1233894:1233169:1230748:1233405:1234119:1236032:1236582:1235587:1242858:1242797:1240558:1239824:1240407:1239973:1242697:1242618:1240497:1241297:1238431:1240899:1213344:1223778:1222772:1219480:1222550:1218073:1224889:1221900:1220820:1223455:1219855:1224317:1231643:1232768:1233152:1231697:1229852:1229248:1230845:1232819:1224709:1229727:1223781:1226482:2553708:2579962:2580965:2582367:2582113:2583602:2585410:2581160:2582181:2589873:2590926:2586483:,540260,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,96,06-03-2024 02:18:38,emptyf=120:epochf=110:tracker=HE,10,C++,watershed,,16613095899,86962969,1185864:1182840:1191444:1188500:1190850:1190028:1190645:1193052:1191620:1191515:1191072:1192709:1197262:1197304:1193366:1199710:1194954:1193056:1194246:1197055:1193851:1192985:1191811:1195680:1255256:1252706:1263186:1260242:1261933:1263658:1259387:1265282:1262999:1267264:1266672:1265608:1271588:1273514:1271930:1270344:1268254:1267703:1267822:1271566:1268222:1266704:1264703:1271781:2315990:2318693:2329875:2327526:2330365:2332329:2335645:2333967:2329705:2336082:2335802:2337247:,441685,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,96,06-03-2024 02:18:48,emptyf=120:epochf=110:tracker=Hazard,10,C++,watershed,,5093594433,85350029,1183673:1184892:1188546:1184595:1184589:1184287:1185277:1173725:1185485:1184712:1180774:1184833:1192091:1191716:1188016:1194415:1187635:1191319:1193674:1192675:1191498:1191432:1192223:1191922:1163433:1165647:1165808:1165012:1163461:1162829:1164522:1160680:1164639:1163415:1162737:1165489:1169368:1172380:1171252:1170266:1170812:1169026:1174064:1174660:1172564:1169953:1167057:1169689:2405212:2405917:2409925:2406393:2402431:2401758:2409085:2364592:2407413:2407956:2400556:2406024:,490012,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,96,06-03-2024 02:18:58,emptyf=120:epochf=110:tracker=HR,10,C++,watershed,,6170849806,104266330,1436251:1438948:1436360:1437627:1441455:1438291:1439790:1438840:1426218:1439229:1427619:1440561:1447964:1446745:1443919:1444870:1445263:1444676:1446385:1447861:1447869:1444550:1444070:1442369:1490858:1502345:1502696:1502720:1498693:1500870:1498622:1502238:1478394:1505121:1501953:1500717:1510699:1514422:1513056:1510696:1507864:1496490:1511168:1512905:1512332:1507309:1502378:1510135:2803634:2798037:2798438:2804502:2800430:2800120:2798000:2800310:2774746:2801488:2802111:2802103:,531232,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,96,06-03-2024 02:19:08,emptyf=120:epochf=110:tracker=WFE,10,C++,watershed,,15361420132,87208504,1186291:1187332:1188672:1193122:1181505:1187628:1186763:1189383:1185608:1185497:1188895:1192110:1182478:1194573:1179385:1187268:1190795:1192610:1192559:1189715:1184534:1181583:1177056:1169455:1249643:1252974:1253511:1253207:1251439:1262253:1261983:1269946:1254975:1273252:1272464:1268861:1275584:1273679:1264964:1267097:1265408:1264856:1268166:1271442:1260570:1268366:1264076:1264859:2353784:2359936:2363130:2370761:2348348:2368185:2367954:2369927:2369093:2375039:2376023:2377932:,457967,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,96,06-03-2024 02:19:18,emptyf=120:epochf=110:tracker=WFR,10,C++,watershed,,5753956378,97183558,1360723:1358800:1359564:1364455:1364941:1367831:1355085:1357838:1359713:1366313:1367331:1368508:1361265:1361192:1356100:1357132:1338278:1359460:1361221:1361250:1360365:1357352:1353228:1354815:1390314:1380189:1377897:1387949:1386594:1386728:1377838:1380454:1377851:1388770:1389525:1389900:1380240:1380180:1378045:1372818:1349402:1373919:1374454:1377896:1378231:1373142:1367284:1372500:2622313:2617452:2616984:2627470:2623695:2626298:2602605:2617346:2617163:2629635:2628950:2628767:,501044,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,96,06-03-2024 02:19:28,emptyf=120:epochf=110:tracker=HyalineOEL,10,C++,watershed,,6863844806,102519001,1611758:1605846:1607079:1597899:1594284:1588586:1592178:1591570:1559851:1575980:1571950:1571489:1570848:1576824:1569351:1569679:1559913:1561820:1558225:1552882:1536087:1540370:1534394:1544186:1226365:1246618:1236799:1229672:1220638:1221771:1224813:1222915:1181579:1208951:1201779:1191458:1206236:1194076:1182631:1169644:1164195:1158701:1132621:1134514:1105324:1119753:1109083:1094002:3091372:3080004:3078773:3064908:3057262:3043261:3037918:3024654:2982461:2999521:2975591:2956089:,685589,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,60
,64,96,06-03-2024 02:19:38,emptyf=120:epochf=110:tracker=HyalineOSEL,10,C++,watershed,,5997614619,101603668,1406015:1398706:1408494:1408942:1404661:1406338:1409319:1411739:1410719:1409526:1408286:1406578:1410544:1398943:1410685:1405800:1406522:1406877:1411010:1412372:1410218:1407770:1408668:1407770:1442847:1428827:1443875:1440445:1435596:1440022:1442606:1440678:1444578:1444195:1439230:1443513:1448863:1441010:1448482:1445791:1444958:1443761:1446737:1449838:1447734:1444399:1441969:1443999:2768903:2748759:2766929:2766603:2762899:2763658:2768159:2768397:2769769:2770167:2764407:2764563:,536186,3,SortedUnorderedMap,0,ObjRetire:i50rm50:range=100000:prefill=50000,60
